a0_min_glass   a0_flood_wood  a0_flood_grass Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        LogPrior       LogHyper       LogLkh         Deviance       
   0.910107E+02   0.162814E+03   0.577931E+02   0.512145E-02   0.762203E+01   0.144192E+02   0.949970E+01   0.117810E+02   0.639731E+02  -0.111978E+02   0.000000E+00   0.751709E+02  -0.150342E+03
   0.109839E+03   0.194593E+03   0.577931E+02   0.512145E-02   0.644905E+01   0.804216E+01   0.124061E+02   0.126774E+02   0.639217E+02  -0.115795E+02   0.000000E+00   0.755012E+02  -0.151002E+03
   0.109839E+03   0.103348E+03   0.577931E+02   0.512145E-02   0.644905E+01   0.804216E+01   0.170642E+02   0.126774E+02   0.634727E+02  -0.120178E+02   0.000000E+00   0.754905E+02  -0.150981E+03
   0.129973E+03   0.811286E+02   0.577931E+02   0.546725E-02   0.644905E+01   0.804216E+01   0.170642E+02   0.126774E+02   0.621120E+02  -0.120178E+02   0.000000E+00   0.741298E+02  -0.148260E+03
   0.129973E+03   0.184128E+03   0.576237E+02   0.149726E-02   0.613127E+01   0.804216E+01   0.170642E+02   0.126774E+02   0.622222E+02  -0.125533E+02   0.000000E+00   0.747755E+02  -0.149551E+03
   0.154091E+03   0.191642E+03   0.576237E+02   0.149726E-02   0.613127E+01   0.804216E+01   0.170642E+02   0.109335E+02   0.595240E+02  -0.118014E+02   0.000000E+00   0.713254E+02  -0.142651E+03
   0.127519E+03   0.410141E+03   0.105663E+03   0.149726E-02   0.613127E+01   0.804216E+01   0.170642E+02   0.109335E+02   0.619886E+02  -0.118014E+02   0.000000E+00   0.737900E+02  -0.147580E+03
   0.127519E+03   0.185624E+03   0.105663E+03   0.657463E-02   0.613127E+01   0.804216E+01   0.173267E+02   0.126046E+02   0.606046E+02  -0.125374E+02   0.000000E+00   0.731420E+02  -0.146284E+03
   0.119987E+03   0.188826E+03   0.550875E+02   0.657463E-02   0.613127E+01   0.804216E+01   0.173267E+02   0.115272E+02   0.624268E+02  -0.120307E+02   0.000000E+00   0.744575E+02  -0.148915E+03
   0.119987E+03   0.188826E+03   0.485942E+02   0.657463E-02   0.613127E+01   0.118322E+02   0.173267E+02   0.115111E+02   0.620642E+02  -0.121709E+02   0.000000E+00   0.742351E+02  -0.148470E+03
   0.111155E+03   0.274692E+03   0.958217E+02   0.125674E-01   0.613127E+01   0.118322E+02   0.182079E+02   0.115111E+02   0.597936E+02  -0.122490E+02   0.000000E+00   0.720426E+02  -0.144085E+03
   0.111155E+03   0.248789E+03   0.924787E+02   0.125674E-01   0.613127E+01   0.118322E+02   0.249616E+02   0.115111E+02   0.591096E+02  -0.128033E+02   0.000000E+00   0.719129E+02  -0.143826E+03
   0.808022E+02   0.265719E+03   0.924787E+02   0.125674E-01   0.613127E+01   0.118322E+02   0.249616E+02   0.131391E+02   0.581753E+02  -0.136197E+02   0.000000E+00   0.717950E+02  -0.143590E+03
   0.808022E+02   0.265719E+03   0.924787E+02   0.141721E-01   0.613127E+01   0.118322E+02   0.200789E+02   0.133553E+02   0.576470E+02  -0.133577E+02   0.000000E+00   0.710047E+02  -0.142009E+03
   0.101123E+03   0.302133E+03   0.924787E+02   0.141721E-01   0.613127E+01   0.118322E+02   0.120884E+02   0.133553E+02   0.592404E+02  -0.126253E+02   0.000000E+00   0.718657E+02  -0.143731E+03
   0.101123E+03   0.290901E+03   0.169274E+03   0.141721E-01   0.474375E+01   0.897660E+01   0.741589E+01   0.133553E+02   0.558936E+02  -0.153831E+02   0.000000E+00   0.712767E+02  -0.142553E+03
   0.101123E+03   0.290901E+03   0.377671E+02   0.125994E-01   0.772931E+01   0.897660E+01   0.741589E+01   0.133553E+02   0.623323E+02  -0.974865E+01   0.000000E+00   0.720809E+02  -0.144162E+03
   0.106445E+03   0.207136E+03   0.765319E+02   0.125994E-01   0.772931E+01   0.703153E+01   0.141268E+02   0.107565E+02   0.623208E+02  -0.103722E+02   0.000000E+00   0.726930E+02  -0.145386E+03
   0.889487E+02   0.275550E+03   0.102042E+03   0.125994E-01   0.772931E+01   0.114208E+02   0.147782E+02   0.107565E+02   0.626428E+02  -0.958917E+01   0.000000E+00   0.722320E+02  -0.144464E+03
   0.670445E+02   0.367618E+03   0.119555E+03   0.889451E-02   0.106449E+02   0.112817E+02   0.147782E+02   0.107565E+02   0.627481E+02  -0.907773E+01   0.000000E+00   0.718258E+02  -0.143652E+03
   0.656363E+02   0.277913E+03   0.258607E+03   0.889451E-02   0.106449E+02   0.112817E+02   0.159925E+02   0.126323E+02   0.619236E+02  -0.996746E+01   0.000000E+00   0.718911E+02  -0.143782E+03
   0.656363E+02   0.264178E+03   0.258607E+03   0.600708E-02   0.106449E+02   0.749810E+01   0.139547E+02   0.126323E+02   0.621306E+02  -0.102225E+02   0.000000E+00   0.723531E+02  -0.144706E+03
   0.656363E+02   0.231915E+03   0.294572E+03   0.896815E-02   0.975376E+01   0.109027E+02   0.139547E+02   0.119593E+02   0.621759E+02  -0.918826E+01   0.000000E+00   0.713642E+02  -0.142728E+03
   0.739516E+02   0.335083E+03   0.248502E+03   0.896815E-02   0.979432E+01   0.109027E+02   0.218585E+02   0.119593E+02   0.627700E+02  -0.988906E+01   0.000000E+00   0.726591E+02  -0.145318E+03
   0.529888E+02   0.335083E+03   0.254815E+03   0.846818E-02   0.933653E+01   0.109027E+02   0.191906E+02   0.119593E+02   0.619545E+02  -0.967121E+01   0.000000E+00   0.716257E+02  -0.143251E+03
   0.884609E+02   0.366835E+03   0.170777E+03   0.846818E-02   0.100514E+02   0.977048E+01   0.174014E+02   0.119593E+02   0.636966E+02  -0.933326E+01   0.000000E+00   0.730299E+02  -0.146060E+03
   0.884609E+02   0.366835E+03   0.321766E+03   0.846818E-02   0.100514E+02   0.977048E+01   0.193066E+02   0.119593E+02   0.629435E+02  -0.950011E+01   0.000000E+00   0.724436E+02  -0.144887E+03
   0.807970E+02   0.366835E+03   0.392051E+03   0.173841E-02   0.100514E+02   0.977048E+01   0.193066E+02   0.987515E+01   0.652353E+02  -0.891042E+01   0.000000E+00   0.741457E+02  -0.148291E+03
   0.807970E+02   0.304602E+03   0.243827E+03   0.173841E-02   0.112057E+02   0.110443E+02   0.193066E+02   0.987515E+01   0.649882E+02  -0.941993E+01   0.000000E+00   0.744081E+02  -0.148816E+03
   0.807970E+02   0.158863E+03   0.108599E+03   0.173841E-02   0.112057E+02   0.110443E+02   0.235082E+02   0.987515E+01   0.658771E+02  -0.976575E+01   0.000000E+00   0.756428E+02  -0.151286E+03
   0.807970E+02   0.395181E+02   0.108599E+03   0.173841E-02   0.112057E+02   0.121249E+02   0.245116E+02   0.987515E+01   0.656499E+02  -0.102782E+02   0.000000E+00   0.759281E+02  -0.151856E+03
   0.714813E+02   0.395181E+02   0.115320E+03   0.173841E-02   0.113428E+02   0.138630E+02   0.244855E+02   0.987515E+01   0.643297E+02  -0.113284E+02   0.000000E+00   0.756581E+02  -0.151316E+03
   0.779116E+02   0.544225E+02   0.115320E+03   0.392296E-03   0.113428E+02   0.131070E+02   0.242928E+02   0.681230E+01   0.637056E+02  -0.123073E+02   0.000000E+00   0.760129E+02  -0.152026E+03
   0.818417E+02   0.544225E+02   0.157751E+03   0.253811E-03   0.113428E+02   0.131070E+02   0.242928E+02   0.681230E+01   0.634458E+02  -0.123073E+02   0.000000E+00   0.757531E+02  -0.151506E+03
   0.818417E+02   0.544225E+02   0.157751E+03   0.253811E-03   0.113428E+02   0.727718E+01   0.280261E+02   0.681230E+01   0.633329E+02  -0.123467E+02   0.000000E+00   0.756796E+02  -0.151359E+03
   0.818417E+02   0.544225E+02   0.170326E+03   0.253811E-03   0.113428E+02   0.727718E+01   0.361927E+02   0.681230E+01   0.625168E+02  -0.128986E+02   0.000000E+00   0.754154E+02  -0.150831E+03
   0.798554E+02   0.544225E+02   0.218227E+03   0.253811E-03   0.109012E+02   0.810885E+01   0.213053E+02   0.106288E+02   0.658476E+02  -0.972670E+01   0.000000E+00   0.755743E+02  -0.151149E+03
   0.798554E+02   0.544225E+02   0.238063E+03   0.253811E-03   0.109012E+02   0.810885E+01   0.284495E+02   0.136900E+02   0.637081E+02  -0.117161E+02   0.000000E+00   0.754242E+02  -0.150848E+03
   0.509076E+02   0.544225E+02   0.238063E+03   0.528509E-02   0.109012E+02   0.119490E+02   0.337137E+02   0.136900E+02   0.614335E+02  -0.123125E+02   0.000000E+00   0.737460E+02  -0.147492E+03
   0.561862E+02   0.544225E+02   0.303107E+03   0.296648E-02   0.109012E+02   0.101196E+02   0.363113E+02   0.742350E+01   0.639049E+02  -0.111834E+02   0.000000E+00   0.750883E+02  -0.150177E+03
   0.691897E+02   0.544225E+02   0.289569E+03   0.296648E-02   0.109012E+02   0.101196E+02   0.298103E+02   0.818235E+01   0.653368E+02  -0.102420E+02   0.000000E+00   0.755788E+02  -0.151158E+03
   0.691897E+02   0.544225E+02   0.288996E+03   0.295416E-02   0.109012E+02   0.101196E+02   0.267777E+02   0.818235E+01   0.655372E+02  -0.100233E+02   0.000000E+00   0.755605E+02  -0.151121E+03
   0.691897E+02   0.544225E+02   0.288996E+03   0.295416E-02   0.100324E+02   0.101196E+02   0.251344E+02   0.818235E+01   0.658109E+02  -0.972360E+01   0.000000E+00   0.755345E+02  -0.151069E+03
   0.554286E+02   0.221290E+03   0.363028E+03   0.295416E-02   0.100324E+02   0.111699E+02   0.164379E+02   0.110490E+02   0.634640E+02  -0.916945E+01   0.000000E+00   0.726334E+02  -0.145267E+03
   0.775240E+02   0.296748E+03   0.449200E+03   0.295416E-02   0.100324E+02   0.111699E+02   0.164379E+02   0.126443E+02   0.641114E+02  -0.986802E+01   0.000000E+00   0.739794E+02  -0.147959E+03
   0.775240E+02   0.407294E+03   0.374136E+03   0.295416E-02   0.686531E+01   0.947410E+01   0.164379E+02   0.116094E+02   0.635614E+02  -0.104804E+02   0.000000E+00   0.740418E+02  -0.148084E+03
   0.784929E+02   0.407294E+03   0.458925E+03   0.295416E-02   0.686531E+01   0.100987E+02   0.164379E+02   0.975532E+01   0.638652E+02  -0.100643E+02   0.000000E+00   0.739295E+02  -0.147859E+03
   0.784929E+02   0.407294E+03   0.452883E+03   0.295416E-02   0.686531E+01   0.100987E+02   0.134921E+02   0.975532E+01   0.639336E+02  -0.978815E+01   0.000000E+00   0.737218E+02  -0.147444E+03
   0.784929E+02   0.407294E+03   0.289946E+03   0.295416E-02   0.104602E+02   0.100987E+02   0.134921E+02   0.975532E+01   0.654356E+02  -0.846638E+01   0.000000E+00   0.739020E+02  -0.147804E+03
   0.867763E+02   0.407294E+03   0.218944E+03   0.295416E-02   0.104602E+02   0.100987E+02   0.106636E+02   0.975532E+01   0.659429E+02  -0.818832E+01   0.000000E+00   0.741312E+02  -0.148262E+03
   0.867763E+02   0.407294E+03   0.268821E+03   0.424676E-02   0.882096E+01   0.100987E+02   0.704159E+01   0.975532E+01   0.653547E+02  -0.783375E+01   0.000000E+00   0.731884E+02  -0.146377E+03
   0.867763E+02   0.295656E+03   0.401158E+03   0.400230E-02   0.882096E+01   0.100987E+02   0.704159E+01   0.975532E+01   0.654748E+02  -0.783375E+01   0.000000E+00   0.733085E+02  -0.146617E+03
   0.867763E+02   0.221091E+03   0.511799E+03   0.400230E-02   0.129031E+02   0.134754E+02   0.704159E+01   0.975532E+01   0.633301E+02  -0.102288E+02   0.000000E+00   0.735589E+02  -0.147118E+03
   0.867763E+02   0.178033E+03   0.426863E+03   0.266011E-02   0.124769E+02   0.111848E+02   0.152621E+02   0.975532E+01   0.651188E+02  -0.965496E+01   0.000000E+00   0.747738E+02  -0.149548E+03
   0.867763E+02   0.198351E+03   0.527982E+03   0.756375E-03   0.124769E+02   0.808586E+01   0.590189E+01   0.975532E+01   0.646388E+02  -0.883764E+01   0.000000E+00   0.734764E+02  -0.146953E+03
   0.867763E+02   0.780113E+02   0.395015E+03   0.100936E-02   0.124769E+02   0.120186E+02   0.590189E+01   0.975532E+01   0.649617E+02  -0.909230E+01   0.000000E+00   0.740540E+02  -0.148108E+03
   0.867763E+02   0.120937E+03   0.151788E+03   0.100936E-02   0.123796E+02   0.120186E+02   0.747751E+01   0.975532E+01   0.661857E+02  -0.918177E+01   0.000000E+00   0.753675E+02  -0.150735E+03
   0.867763E+02   0.135209E+03   0.174654E+03   0.429082E-02   0.123796E+02   0.120186E+02   0.747751E+01   0.125377E+02   0.646373E+02  -0.100644E+02   0.000000E+00   0.747017E+02  -0.149403E+03
   0.867763E+02   0.135209E+03   0.237253E+03   0.196531E-04   0.123796E+02   0.110228E+02   0.122548E+02   0.125377E+02   0.652342E+02  -0.101462E+02   0.000000E+00   0.753804E+02  -0.150761E+03
   0.933322E+02   0.135209E+03   0.329846E+03   0.196531E-04   0.760298E+01   0.110228E+02   0.122548E+02   0.125377E+02   0.651240E+02  -0.100279E+02   0.000000E+00   0.751519E+02  -0.150304E+03
   0.933322E+02   0.129877E+03   0.329846E+03   0.196531E-04   0.760298E+01   0.110228E+02   0.122548E+02   0.125377E+02   0.651360E+02  -0.100279E+02   0.000000E+00   0.751639E+02  -0.150328E+03
   0.933322E+02   0.175376E+03   0.346084E+03   0.196531E-04   0.135599E+02   0.891347E+01   0.715815E+01   0.125377E+02   0.650704E+02  -0.101589E+02   0.000000E+00   0.752293E+02  -0.150459E+03
   0.924895E+02   0.175376E+03   0.346084E+03   0.196531E-04   0.121058E+02   0.891347E+01   0.715815E+01   0.904305E+01   0.666752E+02  -0.850316E+01   0.000000E+00   0.751784E+02  -0.150357E+03
   0.924895E+02   0.161649E+03   0.124080E+03   0.416923E-02   0.707809E+01   0.968756E+01   0.715815E+01   0.904305E+01   0.669821E+02  -0.893332E+01   0.000000E+00   0.759154E+02  -0.151831E+03
   0.896038E+02   0.161649E+03   0.124080E+03   0.416923E-02   0.906013E+01   0.968756E+01   0.715815E+01   0.921772E+01   0.677046E+02  -0.778475E+01   0.000000E+00   0.754893E+02  -0.150979E+03
   0.896038E+02   0.161649E+03   0.124080E+03   0.416923E-02   0.906013E+01   0.968756E+01   0.954006E+01   0.786411E+01   0.671658E+02  -0.849711E+01   0.000000E+00   0.756629E+02  -0.151326E+03
   0.896038E+02   0.161649E+03   0.960606E+02   0.416923E-02   0.906013E+01   0.128922E+02   0.103513E+02   0.752863E+01   0.659850E+02  -0.990012E+01   0.000000E+00   0.758851E+02  -0.151770E+03
   0.896038E+02   0.192410E+03   0.960606E+02   0.416923E-02   0.906013E+01   0.128922E+02   0.703455E+01   0.752863E+01   0.660310E+02  -0.957511E+01   0.000000E+00   0.756061E+02  -0.151212E+03
   0.108150E+03   0.192410E+03   0.926817E+02   0.416923E-02   0.906013E+01   0.108042E+02   0.703455E+01   0.752863E+01   0.672450E+02  -0.866652E+01   0.000000E+00   0.759115E+02  -0.151823E+03
   0.104133E+03   0.130276E+03   0.926817E+02   0.416923E-02   0.906013E+01   0.951380E+01   0.161436E+01   0.752863E+01   0.663002E+02  -0.862468E+01   0.000000E+00   0.749249E+02  -0.149850E+03
   0.104133E+03   0.130276E+03   0.926817E+02   0.559150E-03   0.906013E+01   0.951380E+01   0.753252E+01   0.752863E+01   0.684065E+02  -0.854227E+01   0.000000E+00   0.769488E+02  -0.153898E+03
   0.104133E+03   0.117450E+03   0.379454E+03   0.559150E-03   0.906013E+01   0.945895E+01   0.753252E+01   0.752863E+01   0.658469E+02  -0.854411E+01   0.000000E+00   0.743910E+02  -0.148782E+03
   0.104768E+03   0.117450E+03   0.355415E+03   0.234719E-02   0.806022E+01   0.921094E+01   0.753252E+01   0.752863E+01   0.652291E+02  -0.890588E+01   0.000000E+00   0.741350E+02  -0.148270E+03
   0.104768E+03   0.117450E+03   0.374948E+03   0.234719E-02   0.806022E+01   0.921094E+01   0.753252E+01   0.752863E+01   0.652353E+02  -0.890588E+01   0.000000E+00   0.741412E+02  -0.148282E+03
   0.104768E+03   0.117450E+03   0.326031E+03   0.234719E-02   0.806022E+01   0.921094E+01   0.753252E+01   0.752863E+01   0.652321E+02  -0.890588E+01   0.000000E+00   0.741380E+02  -0.148276E+03
   0.104768E+03   0.117450E+03   0.343432E+03   0.235155E-02   0.875613E+01   0.921094E+01   0.106236E+02   0.695810E+01   0.643977E+02  -0.949160E+01   0.000000E+00   0.738893E+02  -0.147779E+03
   0.104768E+03   0.186847E+03   0.272250E+03   0.869360E-02   0.875613E+01   0.921094E+01   0.143195E+02   0.124437E+02   0.630030E+02  -0.938736E+01   0.000000E+00   0.723904E+02  -0.144781E+03
   0.104768E+03   0.186847E+03   0.470170E+03   0.869360E-02   0.106388E+02   0.124786E+02   0.143195E+02   0.161814E+02   0.595401E+02  -0.128021E+02   0.000000E+00   0.723422E+02  -0.144684E+03
   0.104768E+03   0.209411E+03   0.291087E+03   0.869360E-02   0.106388E+02   0.124786E+02   0.848909E+01   0.161814E+02   0.604675E+02  -0.122282E+02   0.000000E+00   0.726957E+02  -0.145391E+03
   0.933084E+02   0.209411E+03   0.444983E+03   0.153060E-02   0.106388E+02   0.740798E+01   0.848909E+01   0.563479E+01   0.625142E+02  -0.123819E+02   0.000000E+00   0.748961E+02  -0.149792E+03
   0.886773E+02   0.171505E+03   0.473000E+03   0.564641E-02   0.106388E+02   0.621826E+01   0.848909E+01   0.563479E+01   0.602290E+02  -0.139030E+02   0.000000E+00   0.741320E+02  -0.148264E+03
   0.886773E+02   0.146092E+03   0.404131E+03   0.564641E-02   0.106388E+02   0.659767E+01   0.848909E+01   0.569624E+01   0.611654E+02  -0.131594E+02   0.000000E+00   0.743248E+02  -0.148650E+03
   0.886773E+02   0.117959E+03   0.293316E+03   0.451391E-02   0.106388E+02   0.981901E+01   0.427369E+01   0.109382E+02   0.649723E+02  -0.785497E+01   0.000000E+00   0.728273E+02  -0.145655E+03
   0.886773E+02   0.117959E+03   0.351386E+03   0.451391E-02   0.917915E+01   0.981901E+01   0.775702E+01   0.109382E+02   0.666220E+02  -0.801820E+01   0.000000E+00   0.746402E+02  -0.149280E+03
   0.982137E+02   0.208158E+03   0.237077E+03   0.809672E-02   0.917915E+01   0.981901E+01   0.775702E+01   0.722155E+01   0.649244E+02  -0.882699E+01   0.000000E+00   0.737514E+02  -0.147503E+03
   0.982137E+02   0.208158E+03   0.502904E+03   0.809672E-02   0.917915E+01   0.981901E+01   0.775702E+01   0.722155E+01   0.647064E+02  -0.882699E+01   0.000000E+00   0.735334E+02  -0.147067E+03
   0.982137E+02   0.218150E+03   0.502904E+03   0.106692E-01   0.956532E+01   0.981901E+01   0.455806E+01   0.958574E+01   0.654882E+02  -0.752696E+01   0.000000E+00   0.730152E+02  -0.146030E+03
   0.982137E+02   0.218150E+03   0.371222E+03   0.520275E-02   0.124117E+02   0.981901E+01   0.455806E+01   0.958574E+01   0.664721E+02  -0.834627E+01   0.000000E+00   0.748184E+02  -0.149637E+03
   0.982137E+02   0.218150E+03   0.253020E+03   0.520275E-02   0.715853E+01   0.136184E+02   0.455806E+01   0.958574E+01   0.648167E+02  -0.101244E+02   0.000000E+00   0.749411E+02  -0.149882E+03
   0.982137E+02   0.218150E+03   0.253020E+03   0.520275E-02   0.715853E+01   0.136184E+02   0.455806E+01   0.958574E+01   0.648167E+02  -0.101244E+02   0.000000E+00   0.749411E+02  -0.149882E+03
   0.982137E+02   0.218150E+03   0.365430E+03   0.334487E-02   0.715853E+01   0.136184E+02   0.455806E+01   0.958574E+01   0.650399E+02  -0.101244E+02   0.000000E+00   0.751643E+02  -0.150329E+03
   0.982137E+02   0.218150E+03   0.520053E+03   0.477948E-02   0.731723E+01   0.103675E+02   0.835489E+01   0.958574E+01   0.654514E+02  -0.883384E+01   0.000000E+00   0.742852E+02  -0.148570E+03
   0.982137E+02   0.218150E+03   0.362896E+03   0.477948E-02   0.923719E+01   0.982000E+01   0.835489E+01   0.958574E+01   0.664981E+02  -0.785958E+01   0.000000E+00   0.743577E+02  -0.148715E+03
   0.982137E+02   0.218150E+03   0.448017E+03   0.734503E-02   0.923719E+01   0.982000E+01   0.835489E+01   0.109024E+02   0.656317E+02  -0.805921E+01   0.000000E+00   0.736909E+02  -0.147382E+03
   0.982137E+02   0.218150E+03   0.448017E+03   0.734503E-02   0.144885E+02   0.982000E+01   0.327074E+01   0.109024E+02   0.646827E+02  -0.981951E+01   0.000000E+00   0.745022E+02  -0.149004E+03
   0.982137E+02   0.186849E+03   0.270773E+03   0.734503E-02   0.113684E+02   0.982000E+01   0.327074E+01   0.109024E+02   0.666628E+02  -0.806422E+01   0.000000E+00   0.747270E+02  -0.149454E+03
   0.982137E+02   0.186849E+03   0.219181E+03   0.734503E-02   0.113684E+02   0.771721E+01   0.327074E+01   0.116437E+02   0.660019E+02  -0.892045E+01   0.000000E+00   0.749224E+02  -0.149845E+03
   0.982137E+02   0.186849E+03   0.116840E+03   0.734503E-02   0.128965E+02   0.771721E+01   0.327074E+01   0.987244E+01   0.668820E+02  -0.919733E+01   0.000000E+00   0.760793E+02  -0.152159E+03
   0.982137E+02   0.382940E+03   0.116840E+03   0.747611E-02   0.128965E+02   0.771721E+01   0.231341E+01   0.987244E+01   0.664285E+02  -0.929800E+01   0.000000E+00   0.757265E+02  -0.151453E+03
   0.982137E+02   0.507825E+03   0.116840E+03   0.101475E-01   0.112917E+02   0.657628E+01   0.691004E+01   0.987244E+01   0.640342E+02  -0.982827E+01   0.000000E+00   0.738625E+02  -0.147725E+03
   0.982137E+02   0.308972E+03   0.158090E+03   0.130609E-01   0.904897E+01   0.839799E+01   0.691004E+01   0.987244E+01   0.640676E+02  -0.797704E+01   0.000000E+00   0.720446E+02  -0.144089E+03
   0.982137E+02   0.250318E+03   0.179216E+03   0.669273E-02   0.904897E+01   0.839799E+01   0.691004E+01   0.987244E+01   0.665517E+02  -0.797704E+01   0.000000E+00   0.745287E+02  -0.149057E+03
   0.982137E+02   0.250318E+03   0.179216E+03   0.669273E-02   0.904897E+01   0.839799E+01   0.505362E+01   0.987244E+01   0.669838E+02  -0.782875E+01   0.000000E+00   0.748126E+02  -0.149625E+03
   0.982137E+02   0.117929E+03   0.179216E+03   0.552899E-02   0.904897E+01   0.839799E+01   0.505362E+01   0.987244E+01   0.677258E+02  -0.782875E+01   0.000000E+00   0.755546E+02  -0.151109E+03
   0.982137E+02   0.185847E+03   0.179216E+03   0.552899E-02   0.904897E+01   0.954260E+01   0.505362E+01   0.987244E+01   0.678173E+02  -0.760289E+01   0.000000E+00   0.754202E+02  -0.150840E+03
   0.998355E+02   0.174024E+03   0.260359E+03   0.552435E-02   0.769686E+01   0.954260E+01   0.797158E+01   0.987244E+01   0.660164E+02  -0.842137E+01   0.000000E+00   0.744378E+02  -0.148876E+03
   0.998355E+02   0.174024E+03   0.254798E+03   0.208777E-02   0.769686E+01   0.954260E+01   0.195635E+01   0.987244E+01   0.681158E+02  -0.832177E+01   0.000000E+00   0.764376E+02  -0.152875E+03
   0.998390E+02   0.174024E+03   0.234953E+03   0.257744E-02   0.769686E+01   0.954260E+01   0.195635E+01   0.987244E+01   0.681501E+02  -0.832177E+01   0.000000E+00   0.764719E+02  -0.152944E+03
   0.997967E+02   0.190003E+03   0.139043E+03   0.735393E-02   0.774942E+01   0.954260E+01   0.195635E+01   0.987244E+01   0.680477E+02  -0.828462E+01   0.000000E+00   0.763323E+02  -0.152665E+03
   0.997967E+02   0.196664E+03   0.131618E+03   0.735393E-02   0.774942E+01   0.954260E+01   0.195635E+01   0.987244E+01   0.681441E+02  -0.828462E+01   0.000000E+00   0.764287E+02  -0.152857E+03
   0.997967E+02   0.189072E+03   0.949566E+02   0.114272E-02   0.826393E+01   0.114773E+02   0.195635E+01   0.109402E+02   0.697479E+02  -0.858689E+01   0.000000E+00   0.783348E+02  -0.156670E+03
   0.997967E+02   0.282637E+03   0.622011E+02   0.114272E-02   0.826393E+01   0.116014E+02   0.953697E+01   0.109402E+02   0.677635E+02  -0.889046E+01   0.000000E+00   0.766540E+02  -0.153308E+03
   0.997967E+02   0.303522E+03   0.622011E+02   0.114272E-02   0.826393E+01   0.806339E+01   0.953697E+01   0.109402E+02   0.678210E+02  -0.883002E+01   0.000000E+00   0.766510E+02  -0.153302E+03
   0.997967E+02   0.219730E+03   0.622011E+02   0.114272E-02   0.898018E+01   0.806339E+01   0.177233E+02   0.927448E+01   0.668524E+02  -0.919040E+01   0.000000E+00   0.760428E+02  -0.152086E+03
   0.108080E+03   0.237339E+03   0.622011E+02   0.550661E-02   0.898018E+01   0.108231E+02   0.174419E+02   0.102559E+02   0.663249E+02  -0.899642E+01   0.000000E+00   0.753213E+02  -0.150643E+03
   0.108080E+03   0.406530E+03   0.622011E+02   0.550661E-02   0.970896E+01   0.108743E+02   0.174419E+02   0.102559E+02   0.663192E+02  -0.895505E+01   0.000000E+00   0.752743E+02  -0.150549E+03
   0.108080E+03   0.268415E+03   0.622011E+02   0.599593E-02   0.970896E+01   0.108743E+02   0.277339E+02   0.881489E+01   0.649485E+02  -0.982388E+01   0.000000E+00   0.747724E+02  -0.149545E+03
   0.120842E+03   0.468788E+03   0.622011E+02   0.599593E-02   0.970896E+01   0.108743E+02   0.371007E+02   0.881489E+01   0.639387E+02  -0.104540E+02   0.000000E+00   0.743927E+02  -0.148785E+03
   0.131180E+03   0.375170E+03   0.622011E+02   0.599593E-02   0.108047E+02   0.108743E+02   0.386289E+02   0.881489E+01   0.635306E+02  -0.107190E+02   0.000000E+00   0.742496E+02  -0.148499E+03
   0.100826E+03   0.253933E+03   0.101377E+03   0.599593E-02   0.108047E+02   0.108743E+02   0.331316E+02   0.881489E+01   0.639959E+02  -0.103698E+02   0.000000E+00   0.743657E+02  -0.148731E+03
   0.100826E+03   0.320888E+03   0.101377E+03   0.599593E-02   0.108047E+02   0.108743E+02   0.260823E+02   0.125152E+02   0.637935E+02  -0.106535E+02   0.000000E+00   0.744470E+02  -0.148894E+03
   0.983885E+02   0.291779E+03   0.101377E+03   0.599593E-02   0.108047E+02   0.108743E+02   0.260823E+02   0.125152E+02   0.638846E+02  -0.106535E+02   0.000000E+00   0.745381E+02  -0.149076E+03
   0.101147E+03   0.291779E+03   0.101377E+03   0.208858E-02   0.859543E+01   0.116056E+02   0.256300E+02   0.125152E+02   0.644544E+02  -0.108565E+02   0.000000E+00   0.753109E+02  -0.150622E+03
   0.101147E+03   0.284946E+03   0.101377E+03   0.208858E-02   0.762407E+01   0.116056E+02   0.350697E+02   0.125152E+02   0.629871E+02  -0.120280E+02   0.000000E+00   0.750151E+02  -0.150030E+03
   0.805568E+02   0.116484E+03   0.101377E+03   0.208858E-02   0.762407E+01   0.146920E+02   0.105035E+02   0.130767E+02   0.629945E+02  -0.121592E+02   0.000000E+00   0.751537E+02  -0.150307E+03
   0.828694E+02   0.262014E+03   0.534749E+02   0.208858E-02   0.762407E+01   0.146920E+02   0.105035E+02   0.130767E+02   0.620167E+02  -0.121592E+02   0.000000E+00   0.741759E+02  -0.148352E+03
   0.828694E+02   0.838434E+02   0.300654E+03   0.204237E-03   0.762407E+01   0.142742E+02   0.105035E+02   0.102452E+02   0.644239E+02  -0.107272E+02   0.000000E+00   0.751511E+02  -0.150302E+03
   0.847434E+02   0.838434E+02   0.107240E+03   0.204237E-03   0.762407E+01   0.142742E+02   0.105035E+02   0.102452E+02   0.653045E+02  -0.107272E+02   0.000000E+00   0.760317E+02  -0.152063E+03
   0.102039E+03   0.838434E+02   0.107240E+03   0.204237E-03   0.762407E+01   0.957070E+01   0.110936E+02   0.952562E+01   0.676448E+02  -0.877666E+01   0.000000E+00   0.764215E+02  -0.152843E+03
