a0_min_glass   a0_flood_wood  a0_flood_grass Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        
   0.113958E+03   0.548996E+03   0.696658E+02   0.177959E-02   0.969594E+01   0.980347E+01   0.702162E+01   0.887518E+01   0.671894E+02
   0.113958E+03   0.688215E+03   0.696658E+02   0.177959E-02   0.969594E+01   0.980347E+01   0.702162E+01   0.887518E+01   0.672480E+02
   0.113958E+03   0.650041E+03   0.396463E+02   0.177959E-02   0.969594E+01   0.980347E+01   0.120233E+02   0.136920E+02   0.654087E+02
   0.113958E+03   0.675249E+03   0.396463E+02   0.177959E-02   0.969594E+01   0.980347E+01   0.114192E+02   0.136920E+02   0.654423E+02
   0.103314E+03   0.698624E+03   0.396463E+02   0.177959E-02   0.969594E+01   0.980347E+01   0.158676E+02   0.162537E+02   0.630696E+02
   0.119146E+03   0.644038E+03   0.707087E+02   0.177959E-02   0.985307E+01   0.980347E+01   0.158676E+02   0.132236E+02   0.655652E+02
   0.119146E+03   0.503271E+03   0.592229E+02   0.177959E-02   0.112124E+02   0.980347E+01   0.174850E+02   0.665209E+01   0.648345E+02
   0.116364E+03   0.416626E+03   0.592229E+02   0.241388E-02   0.112124E+02   0.980347E+01   0.174850E+02   0.984602E+01   0.666002E+02
   0.107922E+03   0.442934E+03   0.592229E+02   0.241388E-02   0.104090E+02   0.980347E+01   0.174850E+02   0.984602E+01   0.670707E+02
   0.898203E+02   0.505043E+03   0.592229E+02   0.241388E-02   0.104090E+02   0.980347E+01   0.234971E+02   0.984602E+01   0.659517E+02
   0.898203E+02   0.505043E+03   0.592229E+02   0.241388E-02   0.104090E+02   0.980347E+01   0.192499E+02   0.984602E+01   0.664549E+02
   0.117406E+03   0.380369E+03   0.592229E+02   0.241388E-02   0.104090E+02   0.980347E+01   0.208803E+02   0.117102E+02   0.659717E+02
   0.129361E+03   0.413888E+03   0.592229E+02   0.241388E-02   0.104090E+02   0.980347E+01   0.208298E+02   0.117102E+02   0.653914E+02
   0.111782E+03   0.445834E+03   0.592229E+02   0.241388E-02   0.816689E+01   0.980347E+01   0.165802E+02   0.101397E+02   0.668164E+02
   0.106792E+03   0.451962E+03   0.592229E+02   0.241388E-02   0.816689E+01   0.980347E+01   0.190953E+02   0.101397E+02   0.665886E+02
   0.106792E+03   0.509140E+03   0.592229E+02   0.222865E-02   0.103055E+02   0.980347E+01   0.169710E+02   0.817440E+01   0.668793E+02
   0.938727E+02   0.488705E+03   0.592229E+02   0.222865E-02   0.103055E+02   0.980347E+01   0.121670E+02   0.817440E+01   0.674052E+02
   0.938727E+02   0.488705E+03   0.635157E+02   0.222865E-02   0.103055E+02   0.860677E+01   0.116903E+02   0.124800E+02   0.668911E+02
   0.107511E+03   0.598964E+03   0.635157E+02   0.531075E-02   0.130346E+02   0.860677E+01   0.121028E+02   0.124800E+02   0.652348E+02
   0.107511E+03   0.620284E+03   0.635157E+02   0.531075E-02   0.130346E+02   0.860677E+01   0.520516E+01   0.983144E+01   0.667343E+02
   0.107511E+03   0.620284E+03   0.784356E+02   0.531075E-02   0.101705E+02   0.860677E+01   0.520516E+01   0.983144E+01   0.677441E+02
   0.107511E+03   0.620284E+03   0.784356E+02   0.531075E-02   0.101705E+02   0.860677E+01   0.520516E+01   0.983144E+01   0.677441E+02
   0.107511E+03   0.620284E+03   0.784356E+02   0.531075E-02   0.101705E+02   0.888624E+01   0.761565E+01   0.983144E+01   0.677888E+02
   0.107511E+03   0.620284E+03   0.784356E+02   0.642748E-02   0.101705E+02   0.888624E+01   0.761565E+01   0.983144E+01   0.674653E+02
   0.107511E+03   0.620284E+03   0.784356E+02   0.897105E-02   0.101705E+02   0.888624E+01   0.761565E+01   0.983144E+01   0.665408E+02
   0.107511E+03   0.655508E+03   0.579274E+02   0.922014E-02   0.101705E+02   0.813030E+01   0.963468E+01   0.983144E+01   0.659862E+02
   0.107511E+03   0.606818E+03   0.579274E+02   0.251836E-02   0.120710E+02   0.813030E+01   0.963468E+01   0.983144E+01   0.672864E+02
   0.970879E+02   0.606818E+03   0.579274E+02   0.503155E-02   0.120710E+02   0.884728E+01   0.719411E+01   0.983144E+01   0.676476E+02
   0.930135E+02   0.606818E+03   0.579274E+02   0.503155E-02   0.120710E+02   0.102141E+02   0.141994E+02   0.123515E+02   0.653952E+02
   0.955498E+02   0.616363E+03   0.579274E+02   0.503155E-02   0.150394E+02   0.911911E+01   0.125965E+02   0.100662E+02   0.647095E+02
   0.955498E+02   0.524886E+03   0.579274E+02   0.363408E-02   0.147530E+02   0.117242E+02   0.120983E+02   0.100662E+02   0.648464E+02
   0.106560E+03   0.515665E+03   0.579274E+02   0.151716E-02   0.147530E+02   0.117242E+02   0.974520E+01   0.100662E+02   0.656066E+02
   0.996982E+02   0.522511E+03   0.579274E+02   0.598139E-03   0.142976E+02   0.117242E+02   0.974520E+01   0.121127E+02   0.654594E+02
   0.996982E+02   0.441366E+03   0.579274E+02   0.152101E-02   0.142976E+02   0.117242E+02   0.105140E+02   0.121127E+02   0.652475E+02
   0.995739E+02   0.364636E+03   0.579274E+02   0.127204E-02   0.116790E+02   0.117242E+02   0.124059E+02   0.121127E+02   0.664029E+02
   0.102899E+03   0.295969E+03   0.579274E+02   0.156760E-02   0.934394E+01   0.117242E+02   0.125655E+02   0.533979E+01   0.632053E+02
   0.108920E+03   0.236853E+03   0.562588E+02   0.156760E-02   0.934394E+01   0.117242E+02   0.927124E+01   0.533979E+01   0.634471E+02
   0.107014E+03   0.337752E+03   0.562588E+02   0.156760E-02   0.934394E+01   0.117242E+02   0.611511E+01   0.129407E+02   0.671575E+02
   0.108567E+03   0.336396E+03   0.562588E+02   0.156760E-02   0.934394E+01   0.955728E+01   0.611511E+01   0.129047E+02   0.673735E+02
   0.108567E+03   0.449442E+03   0.562588E+02   0.156760E-02   0.112280E+02   0.955728E+01   0.611511E+01   0.129047E+02   0.670875E+02
   0.108567E+03   0.361222E+03   0.562588E+02   0.156760E-02   0.614041E+01   0.955728E+01   0.611511E+01   0.166060E+02   0.622258E+02
   0.104993E+03   0.359963E+03   0.562588E+02   0.159664E-02   0.131536E+02   0.955728E+01   0.595526E+01   0.166060E+02   0.641082E+02
   0.104993E+03   0.307881E+03   0.562588E+02   0.159664E-02   0.131536E+02   0.955728E+01   0.918798E+01   0.166060E+02   0.635657E+02
   0.919565E+02   0.183283E+03   0.102570E+03   0.547375E-03   0.131536E+02   0.955728E+01   0.918798E+01   0.166060E+02   0.635622E+02
   0.919565E+02   0.215314E+03   0.102570E+03   0.547375E-03   0.130890E+02   0.955728E+01   0.457081E+01   0.166060E+02   0.634351E+02
   0.919565E+02   0.248698E+03   0.102570E+03   0.121993E-02   0.130890E+02   0.955728E+01   0.457081E+01   0.107306E+02   0.668973E+02
   0.919565E+02   0.266934E+03   0.102570E+03   0.148251E-02   0.130890E+02   0.955728E+01   0.457081E+01   0.107306E+02   0.668288E+02
   0.919565E+02   0.240911E+03   0.906938E+02   0.148251E-02   0.799656E+01   0.955728E+01   0.719451E+01   0.107306E+02   0.680610E+02
   0.919565E+02   0.329728E+03   0.110799E+03   0.148251E-02   0.108494E+02   0.107821E+02   0.990785E+01   0.107306E+02   0.673692E+02
   0.106999E+03   0.347675E+03   0.110799E+03   0.334748E-02   0.108494E+02   0.107821E+02   0.104815E+02   0.107306E+02   0.668218E+02
   0.106999E+03   0.259976E+03   0.110799E+03   0.334748E-02   0.108494E+02   0.107821E+02   0.773612E+01   0.119143E+02   0.670177E+02
   0.106999E+03   0.304051E+03   0.110799E+03   0.334748E-02   0.108494E+02   0.107821E+02   0.412293E+01   0.119143E+02   0.667621E+02
   0.105262E+03   0.415248E+03   0.672742E+02   0.423736E-02   0.114128E+02   0.658912E+01   0.412293E+01   0.708718E+01   0.654924E+02
   0.101772E+03   0.456485E+03   0.672742E+02   0.423736E-02   0.672861E+01   0.111699E+02   0.412293E+01   0.708718E+01   0.664595E+02
   0.101772E+03   0.330809E+03   0.672742E+02   0.423736E-02   0.130791E+02   0.111699E+02   0.266210E+01   0.735526E+01   0.674293E+02
   0.101772E+03   0.408948E+03   0.672742E+02   0.423736E-02   0.130791E+02   0.899371E+01   0.223494E+01   0.109360E+02   0.683163E+02
   0.101772E+03   0.394320E+03   0.672742E+02   0.248478E-02   0.128384E+02   0.899371E+01   0.223494E+01   0.109360E+02   0.687646E+02
   0.101772E+03   0.348051E+03   0.870269E+02   0.346604E-02   0.101849E+02   0.899371E+01   0.223494E+01   0.109360E+02   0.694700E+02
   0.101772E+03   0.362128E+03   0.710187E+02   0.346604E-02   0.101849E+02   0.899371E+01   0.128429E+01   0.109360E+02   0.691232E+02
   0.101772E+03   0.326096E+03   0.710187E+02   0.346604E-02   0.101849E+02   0.899371E+01   0.128429E+01   0.109360E+02   0.691496E+02
   0.101772E+03   0.167228E+03   0.710187E+02   0.641509E-02   0.114772E+02   0.899371E+01   0.792410E+01   0.109360E+02   0.675639E+02
   0.101772E+03   0.746592E+02   0.710187E+02   0.641509E-02   0.117431E+02   0.982271E+01   0.688668E+01   0.109360E+02   0.679255E+02
   0.102895E+03   0.653761E+02   0.126772E+03   0.641509E-02   0.857022E+01   0.982271E+01   0.370625E+01   0.109360E+02   0.674998E+02
   0.102895E+03   0.653761E+02   0.126772E+03   0.641509E-02   0.857309E+01   0.982271E+01   0.284578E+01   0.109360E+02   0.675198E+02
   0.102895E+03   0.103547E+03   0.126772E+03   0.641509E-02   0.857309E+01   0.145178E+02   0.284578E+01   0.811774E+01   0.657121E+02
   0.974658E+02   0.103547E+03   0.775017E+02   0.641509E-02   0.857309E+01   0.700036E+01   0.284578E+01   0.866534E+01   0.677212E+02
   0.974658E+02   0.550049E+02   0.775017E+02   0.331597E-02   0.857309E+01   0.810909E+01   0.284578E+01   0.866534E+01   0.694848E+02
   0.974658E+02   0.550049E+02   0.775017E+02   0.331597E-02   0.113655E+02   0.810909E+01   0.284578E+01   0.866534E+01   0.692943E+02
   0.100998E+03   0.419633E+02   0.775017E+02   0.331597E-02   0.113655E+02   0.810909E+01   0.284578E+01   0.866534E+01   0.694140E+02
   0.104384E+03   0.876891E+02   0.775017E+02   0.737176E-02   0.113655E+02   0.810909E+01   0.699386E+01   0.866534E+01   0.672302E+02
   0.994079E+02   0.672304E+02   0.775017E+02   0.737176E-02   0.113655E+02   0.806906E+01   0.205788E+01   0.866534E+01   0.686837E+02
   0.994079E+02   0.570715E+02   0.454558E+02   0.737176E-02   0.965129E+01   0.856489E+01   0.205788E+01   0.843233E+01   0.684531E+02
   0.100430E+03   0.311520E+02   0.454558E+02   0.737176E-02   0.965129E+01   0.856489E+01   0.205788E+01   0.843233E+01   0.689738E+02
   0.100430E+03   0.311520E+02   0.454558E+02   0.638391E-02   0.965129E+01   0.856489E+01   0.205788E+01   0.843233E+01   0.693072E+02
   0.100430E+03   0.311520E+02   0.454558E+02   0.534782E-02   0.965129E+01   0.856489E+01   0.261846E+01   0.843233E+01   0.694909E+02
   0.100430E+03   0.283991E+02   0.454558E+02   0.534782E-02   0.119980E+02   0.856489E+01   0.257981E+01   0.843233E+01   0.689279E+02
   0.100430E+03   0.283991E+02   0.454558E+02   0.986742E-02   0.119980E+02   0.887153E+01   0.257981E+01   0.105273E+02   0.674726E+02
   0.102047E+03   0.283991E+02   0.562111E+02   0.737478E-02   0.119980E+02   0.887153E+01   0.257981E+01   0.105273E+02   0.683718E+02
   0.102047E+03   0.283991E+02   0.562111E+02   0.135634E-01   0.119980E+02   0.887153E+01   0.257981E+01   0.105273E+02   0.654928E+02
   0.102047E+03   0.930875E+02   0.562111E+02   0.135634E-01   0.118520E+02   0.887153E+01   0.298945E+01   0.958333E+01   0.653428E+02
   0.102316E+03   0.165001E+03   0.562111E+02   0.135634E-01   0.118520E+02   0.108084E+02   0.460638E+01   0.958333E+01   0.647845E+02
   0.102316E+03   0.274075E+03   0.562111E+02   0.135634E-01   0.918063E+01   0.108084E+02   0.157254E+01   0.115809E+02   0.646660E+02
   0.102316E+03   0.309323E+03   0.562111E+02   0.131741E-01   0.918063E+01   0.108084E+02   0.505016E+01   0.115809E+02   0.649999E+02
   0.102316E+03   0.155276E+03   0.133012E+03   0.920566E-02   0.111165E+02   0.736635E+01   0.854782E+01   0.106278E+02   0.651014E+02
   0.102316E+03   0.218546E+03   0.133012E+03   0.672740E-02   0.111165E+02   0.736635E+01   0.854782E+01   0.145441E+02   0.638050E+02
   0.102316E+03   0.200781E+03   0.133012E+03   0.672740E-02   0.111165E+02   0.736635E+01   0.150786E+02   0.110341E+02   0.645893E+02
   0.829865E+02   0.219190E+03   0.133012E+03   0.672740E-02   0.861216E+01   0.736635E+01   0.150786E+02   0.110341E+02   0.645648E+02
   0.103110E+03   0.219190E+03   0.424945E+02   0.672740E-02   0.861216E+01   0.736635E+01   0.131530E+02   0.110341E+02   0.646474E+02
   0.103110E+03   0.285250E+03   0.424945E+02   0.672740E-02   0.861216E+01   0.736635E+01   0.116019E+02   0.110341E+02   0.650261E+02
   0.103110E+03   0.285250E+03   0.424945E+02   0.862819E-02   0.108311E+02   0.736635E+01   0.791018E+01   0.110341E+02   0.650570E+02
   0.103110E+03   0.292649E+03   0.128021E+03   0.614158E-02   0.106100E+02   0.100833E+02   0.405152E+01   0.110341E+02   0.675499E+02
   0.979886E+02   0.292649E+03   0.128021E+03   0.580103E-02   0.106100E+02   0.100833E+02   0.736409E+01   0.110341E+02   0.671996E+02
   0.979886E+02   0.297947E+03   0.128021E+03   0.580103E-02   0.110025E+02   0.106543E+02   0.197003E+01   0.736363E+01   0.672074E+02
   0.979886E+02   0.290395E+03   0.128021E+03   0.580103E-02   0.110025E+02   0.124227E+02   0.226173E+01   0.124826E+02   0.666319E+02
   0.979886E+02   0.210025E+03   0.116381E+03   0.580103E-02   0.866645E+01   0.124227E+02   0.386641E+01   0.124826E+02   0.670406E+02
   0.979886E+02   0.210025E+03   0.140168E+03   0.580103E-02   0.914622E+01   0.124227E+02   0.386641E+01   0.124826E+02   0.667602E+02
   0.979886E+02   0.223386E+03   0.140168E+03   0.495286E-02   0.914622E+01   0.124227E+02   0.386641E+01   0.124826E+02   0.669240E+02
   0.979886E+02   0.177369E+03   0.140168E+03   0.371276E-02   0.914622E+01   0.898476E+01   0.738373E+01   0.124826E+02   0.673388E+02
   0.979886E+02   0.177369E+03   0.140168E+03   0.371276E-02   0.914622E+01   0.898476E+01   0.447941E+01   0.124826E+02   0.679980E+02
   0.979886E+02   0.171935E+03   0.330454E+03   0.371276E-02   0.850854E+01   0.898476E+01   0.447941E+01   0.124826E+02   0.667363E+02
   0.979886E+02   0.152312E+03   0.310997E+03   0.464157E-02   0.850854E+01   0.891418E+01   0.447941E+01   0.124826E+02   0.666227E+02
   0.979886E+02   0.154682E+03   0.358264E+03   0.254227E-02   0.850854E+01   0.107724E+02   0.447941E+01   0.764593E+01   0.670530E+02
   0.979886E+02   0.107974E+03   0.384316E+03   0.433389E-02   0.850854E+01   0.107724E+02   0.447941E+01   0.764593E+01   0.667373E+02
   0.979886E+02   0.107974E+03   0.291811E+03   0.433389E-02   0.850854E+01   0.107724E+02   0.299514E+01   0.108878E+02   0.675069E+02
   0.979886E+02   0.107974E+03   0.426265E+03   0.433389E-02   0.850854E+01   0.107724E+02   0.299514E+01   0.108878E+02   0.674671E+02
   0.979886E+02   0.107974E+03   0.321480E+03   0.433389E-02   0.850854E+01   0.107724E+02   0.314226E+01   0.108878E+02   0.674603E+02
   0.979886E+02   0.172356E+03   0.274850E+03   0.557882E-02   0.850854E+01   0.107724E+02   0.279388E+01   0.104878E+02   0.673551E+02
   0.979886E+02   0.103191E+03   0.290740E+03   0.557882E-02   0.850854E+01   0.107724E+02   0.279388E+01   0.539011E+01   0.632404E+02
   0.979886E+02   0.103191E+03   0.456234E+03   0.557882E-02   0.850854E+01   0.107724E+02   0.489005E+01   0.539011E+01   0.628004E+02
   0.979886E+02   0.103191E+03   0.403122E+03   0.806403E-02   0.850854E+01   0.125293E+02   0.642471E+01   0.539011E+01   0.610219E+02
   0.979886E+02   0.103191E+03   0.355680E+03   0.508242E-02   0.117150E+02   0.125293E+02   0.575143E+01   0.539011E+01   0.617080E+02
   0.979886E+02   0.103191E+03   0.335434E+03   0.508242E-02   0.123082E+02   0.125293E+02   0.575143E+01   0.539011E+01   0.614359E+02
   0.979886E+02   0.103191E+03   0.332070E+03   0.508242E-02   0.123082E+02   0.125293E+02   0.126454E+02   0.134223E+02   0.628144E+02
   0.912051E+02   0.127392E+03   0.204295E+03   0.508242E-02   0.123082E+02   0.789683E+01   0.145021E+02   0.134223E+02   0.637295E+02
   0.983626E+02   0.172661E+03   0.204295E+03   0.508242E-02   0.105515E+02   0.160030E+02   0.163616E+02   0.102637E+02   0.621945E+02
   0.840857E+02   0.120827E+03   0.186803E+03   0.508242E-02   0.101675E+02   0.107449E+02   0.243041E+02   0.102637E+02   0.652971E+02
   0.939483E+02   0.120827E+03   0.188739E+03   0.502342E-02   0.104714E+02   0.107449E+02   0.331438E+02   0.946926E+01   0.639166E+02
   0.740168E+02   0.120827E+03   0.183148E+03   0.279752E-02   0.104714E+02   0.107449E+02   0.305999E+02   0.946926E+01   0.653876E+02
   0.740168E+02   0.120827E+03   0.183148E+03   0.279752E-02   0.104714E+02   0.112026E+02   0.287861E+02   0.946926E+01   0.653910E+02
   0.740168E+02   0.917932E+02   0.183148E+03   0.159404E-02   0.104714E+02   0.100993E+02   0.340993E+02   0.946926E+01   0.655326E+02
   0.740168E+02   0.917932E+02   0.159627E+03   0.159404E-02   0.104714E+02   0.100993E+02   0.261503E+02   0.946926E+01   0.661745E+02
   0.810033E+02   0.917932E+02   0.159627E+03   0.159404E-02   0.104714E+02   0.100993E+02   0.284460E+02   0.946926E+01   0.659426E+02
   0.810033E+02   0.884864E+02   0.159627E+03   0.159404E-02   0.104714E+02   0.109798E+02   0.314881E+02   0.946926E+01   0.654881E+02
   0.810033E+02   0.109592E+03   0.257525E+03   0.367618E-02   0.121387E+02   0.934519E+01   0.328750E+02   0.946926E+01   0.643509E+02
   0.586510E+02   0.130777E+03   0.257525E+03   0.587342E-02   0.121387E+02   0.117110E+02   0.275505E+02   0.946926E+01   0.635735E+02
   0.771991E+02   0.190034E+03   0.395813E+03   0.587342E-02   0.121387E+02   0.117110E+02   0.275505E+02   0.946926E+01   0.633522E+02
   0.977130E+02   0.186363E+03   0.395813E+03   0.587342E-02   0.100373E+02   0.117110E+02   0.195153E+02   0.946926E+01   0.640655E+02
   0.977130E+02   0.189842E+03   0.500529E+03   0.587342E-02   0.100373E+02   0.117110E+02   0.179086E+02   0.946926E+01   0.642242E+02
   0.977130E+02   0.273031E+03   0.515481E+03   0.374549E-02   0.100373E+02   0.117110E+02   0.246325E+02   0.946926E+01   0.633226E+02
   0.977130E+02   0.196541E+03   0.515481E+03   0.374549E-02   0.100373E+02   0.117110E+02   0.160612E+02   0.115590E+02   0.644681E+02
   0.977130E+02   0.196541E+03   0.529046E+03   0.129744E-02   0.113631E+02   0.892138E+01   0.147684E+02   0.115590E+02   0.650185E+02
   0.977130E+02   0.254799E+03   0.489180E+03   0.499699E-02   0.113631E+02   0.892138E+01   0.102993E+02   0.115590E+02   0.650201E+02
   0.977130E+02   0.254799E+03   0.392725E+03   0.499699E-02   0.113631E+02   0.892138E+01   0.106949E+02   0.115590E+02   0.649864E+02
   0.977130E+02   0.254799E+03   0.264046E+03   0.499699E-02   0.113631E+02   0.892138E+01   0.106949E+02   0.115590E+02   0.650778E+02
   0.977130E+02   0.278038E+03   0.203991E+03   0.724639E-02   0.113631E+02   0.892138E+01   0.504225E+01   0.115590E+02   0.658775E+02
   0.977130E+02   0.245275E+03   0.120572E+03   0.724639E-02   0.113631E+02   0.892138E+01   0.504225E+01   0.115590E+02   0.671009E+02
   0.994697E+02   0.255662E+03   0.120572E+03   0.735968E-02   0.103057E+02   0.892138E+01   0.550454E+00   0.115590E+02   0.673799E+02
   0.994697E+02   0.290023E+03   0.103229E+03   0.752206E-02   0.103057E+02   0.840716E+01   0.568789E+01   0.115590E+02   0.672225E+02
   0.994697E+02   0.277464E+03   0.103229E+03   0.878251E-02   0.103057E+02   0.840716E+01   0.180699E+01   0.115590E+02   0.677284E+02
   0.994697E+02   0.336230E+03   0.103229E+03   0.878251E-02   0.103057E+02   0.840716E+01   0.375619E+01   0.115590E+02   0.671600E+02
   0.994697E+02   0.293206E+03   0.103229E+03   0.295168E-02   0.107149E+02   0.840716E+01   0.610395E+01   0.115590E+02   0.681883E+02
   0.994697E+02   0.302816E+03   0.103229E+03   0.295168E-02   0.107149E+02   0.123679E+02   0.628653E+01   0.115590E+02   0.675454E+02
   0.994697E+02   0.348176E+03   0.103229E+03   0.295168E-02   0.107149E+02   0.123679E+02   0.628653E+01   0.115590E+02   0.674468E+02
   0.994697E+02   0.392492E+03   0.103229E+03   0.295168E-02   0.107149E+02   0.123679E+02   0.375975E+01   0.115372E+02   0.680393E+02
   0.944306E+02   0.347098E+03   0.103229E+03   0.295168E-02   0.107149E+02   0.132059E+02   0.375975E+01   0.115372E+02   0.666272E+02
   0.987817E+02   0.391303E+03   0.103229E+03   0.295168E-02   0.107149E+02   0.936552E+01   0.418304E+01   0.107023E+02   0.689668E+02
   0.987817E+02   0.236744E+03   0.103229E+03   0.295168E-02   0.107149E+02   0.109937E+02   0.314928E+01   0.785044E+01   0.689696E+02
   0.987817E+02   0.227728E+03   0.104396E+03   0.295168E-02   0.930521E+01   0.109937E+02   0.812284E+01   0.783840E+01   0.679187E+02
   0.987817E+02   0.215545E+03   0.104396E+03   0.295168E-02   0.930521E+01   0.109937E+02   0.123373E+02   0.783840E+01   0.671234E+02
   0.987817E+02   0.202064E+03   0.104396E+03   0.295168E-02   0.942608E+01   0.109937E+02   0.792593E+01   0.783840E+01   0.680425E+02
   0.987817E+02   0.286416E+03   0.839706E+02   0.264561E-02   0.942608E+01   0.109937E+02   0.108127E+02   0.783840E+01   0.675778E+02
   0.884501E+02   0.316281E+03   0.529149E+02   0.264561E-02   0.942608E+01   0.109937E+02   0.952866E+01   0.846475E+01   0.667219E+02
   0.884501E+02   0.394463E+03   0.529149E+02   0.494778E-02   0.942608E+01   0.109937E+02   0.147156E+02   0.846475E+01   0.658318E+02
   0.111874E+03   0.395348E+03   0.529149E+02   0.494778E-02   0.983063E+01   0.109937E+02   0.143361E+02   0.846475E+01   0.664402E+02
   0.111874E+03   0.476612E+03   0.529149E+02   0.494778E-02   0.983063E+01   0.913534E+01   0.960366E+01   0.846475E+01   0.670935E+02
   0.100911E+03   0.380302E+03   0.529149E+02   0.494778E-02   0.983063E+01   0.913534E+01   0.960366E+01   0.846475E+01   0.676332E+02
   0.100911E+03   0.290274E+03   0.529149E+02   0.406101E-02   0.983063E+01   0.913534E+01   0.960366E+01   0.846475E+01   0.677852E+02
   0.952886E+02   0.290274E+03   0.188573E+03   0.406101E-02   0.983063E+01   0.116505E+02   0.102812E+02   0.600067E+01   0.632948E+02
   0.978555E+02   0.290274E+03   0.698112E+02   0.406101E-02   0.983063E+01   0.100886E+02   0.101691E+02   0.600067E+01   0.654194E+02
   0.114601E+03   0.420388E+03   0.698112E+02   0.716411E-02   0.983063E+01   0.672643E+01   0.942686E+01   0.945128E+01   0.647395E+02
   0.952165E+02   0.384854E+03   0.698112E+02   0.310116E-02   0.115062E+02   0.904388E+01   0.785910E+01   0.945128E+01   0.681896E+02
   0.109947E+03   0.309045E+03   0.698112E+02   0.310116E-02   0.113318E+02   0.904388E+01   0.101417E+02   0.945128E+01   0.676340E+02
   0.103629E+03   0.295404E+03   0.698112E+02   0.310116E-02   0.113318E+02   0.102383E+02   0.101417E+02   0.945128E+01   0.680200E+02
   0.103629E+03   0.300109E+03   0.922880E+02   0.757449E-03   0.113318E+02   0.102383E+02   0.979528E+01   0.945128E+01   0.680687E+02
   0.103629E+03   0.369139E+03   0.922880E+02   0.757449E-03   0.926139E+01   0.102383E+02   0.993527E+01   0.945128E+01   0.682415E+02
   0.943840E+02   0.354083E+03   0.922880E+02   0.757449E-03   0.926139E+01   0.899078E+01   0.925912E+01   0.945128E+01   0.683518E+02
   0.104645E+03   0.351062E+03   0.922880E+02   0.169412E-02   0.926139E+01   0.899078E+01   0.478078E+01   0.126398E+02   0.680467E+02
   0.104645E+03   0.261674E+03   0.725120E+02   0.169412E-02   0.926139E+01   0.101587E+02   0.478078E+01   0.140471E+02   0.675936E+02
   0.104645E+03   0.308324E+03   0.725120E+02   0.169412E-02   0.926139E+01   0.101587E+02   0.478078E+01   0.105169E+02   0.692482E+02
   0.104645E+03   0.276249E+03   0.725120E+02   0.169412E-02   0.912528E+01   0.851723E+01   0.283040E+01   0.105169E+02   0.687715E+02
   0.104645E+03   0.245298E+03   0.725120E+02   0.169412E-02   0.912528E+01   0.851723E+01   0.283040E+01   0.860671E+01   0.687539E+02
   0.104645E+03   0.185209E+03   0.915363E+02   0.169412E-02   0.912528E+01   0.851723E+01   0.283040E+01   0.860671E+01   0.686929E+02
   0.104645E+03   0.115106E+03   0.915363E+02   0.169412E-02   0.912528E+01   0.851723E+01   0.326097E+01   0.860671E+01   0.689989E+02
   0.926347E+02   0.146095E+03   0.150883E+03   0.167621E-02   0.758981E+01   0.682158E+01   0.863351E+01   0.860671E+01   0.658422E+02
   0.926347E+02   0.184244E+03   0.863348E+02   0.167621E-02   0.758981E+01   0.848308E+01   0.863351E+01   0.860671E+01   0.676540E+02
   0.926347E+02   0.163604E+03   0.863348E+02   0.909816E-02   0.108863E+02   0.848308E+01   0.108168E+02   0.860671E+01   0.658972E+02
   0.994946E+02   0.163604E+03   0.722015E+02   0.931148E-02   0.108863E+02   0.848308E+01   0.164003E+02   0.860671E+01   0.650647E+02
   0.906450E+02   0.127909E+03   0.722015E+02   0.931148E-02   0.108863E+02   0.848308E+01   0.165002E+02   0.860671E+01   0.648284E+02
   0.732243E+02   0.937531E+02   0.129449E+03   0.811219E-02   0.108863E+02   0.848308E+01   0.138816E+02   0.860671E+01   0.644163E+02
   0.732243E+02   0.937531E+02   0.129449E+03   0.811219E-02   0.108863E+02   0.848308E+01   0.949669E+01   0.860671E+01   0.631138E+02
   0.982888E+02   0.937531E+02   0.129449E+03   0.811219E-02   0.108863E+02   0.132216E+02   0.105095E+02   0.860671E+01   0.650074E+02
   0.982888E+02   0.103478E+03   0.145880E+03   0.429311E-02   0.105402E+02   0.132216E+02   0.142542E+02   0.860671E+01   0.653191E+02
   0.918820E+02   0.103478E+03   0.121668E+03   0.109809E-02   0.971503E+01   0.761013E+01   0.165572E+02   0.681763E+01   0.653485E+02
   0.918820E+02   0.136166E+03   0.525193E+02   0.109809E-02   0.971503E+01   0.951031E+01   0.165572E+02   0.123624E+02   0.658266E+02
   0.918820E+02   0.437045E+02   0.628404E+02   0.210144E-02   0.971503E+01   0.121280E+02   0.165572E+02   0.123624E+02   0.661993E+02
   0.918820E+02   0.437045E+02   0.628404E+02   0.328052E-02   0.971503E+01   0.121280E+02   0.240336E+02   0.885002E+01   0.657999E+02
   0.918820E+02   0.437045E+02   0.101090E+03   0.328052E-02   0.795569E+01   0.121280E+02   0.252823E+02   0.885002E+01   0.649840E+02
   0.105069E+03   0.437045E+02   0.101090E+03   0.479729E-02   0.795569E+01   0.121280E+02   0.295113E+02   0.885002E+01   0.630909E+02
   0.102963E+03   0.869284E+02   0.124126E+03   0.479729E-02   0.795569E+01   0.147580E+02   0.270227E+02   0.105462E+02   0.621867E+02
   0.685581E+02   0.301595E+02   0.124126E+03   0.185505E-02   0.795569E+01   0.147580E+02   0.222982E+02   0.105462E+02   0.633197E+02
