a0_min_glass   a0_flood_wood  a0_flood_grass Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        LogPrior       LogHyper       LogLkh         Deviance       
   0.646973E+02   0.528737E+02   0.264177E+03   0.158783E-02   0.103711E+02   0.896351E+01   0.569739E+01   0.888531E+01   0.131717E+03  -0.780314E+01   0.000000E+00   0.139520E+03  -0.279040E+03
   0.646973E+02   0.528737E+02   0.280566E+03   0.158783E-02   0.728691E+01   0.113820E+02   0.568412E+01   0.105713E+02   0.130748E+03  -0.902117E+01   0.000000E+00   0.139769E+03  -0.279538E+03
   0.646973E+02   0.525266E+02   0.281368E+03   0.158783E-02   0.559933E+01   0.137920E+02   0.511911E+01   0.101057E+02   0.126782E+03  -0.128620E+02   0.000000E+00   0.139644E+03  -0.279288E+03
   0.646973E+02   0.524685E+02   0.285158E+03   0.158783E-02   0.919429E+01   0.131863E+02   0.495380E+01   0.977752E+01   0.130800E+03  -0.882298E+01   0.000000E+00   0.139623E+03  -0.279246E+03
   0.646973E+02   0.524685E+02   0.281857E+03   0.158783E-02   0.114366E+02   0.101022E+02   0.487132E+01   0.104871E+02   0.131577E+03  -0.804396E+01   0.000000E+00   0.139621E+03  -0.279242E+03
   0.646973E+02   0.612045E+02   0.290502E+03   0.158783E-02   0.105222E+02   0.955520E+01   0.528013E+01   0.100203E+02   0.132223E+03  -0.768882E+01   0.000000E+00   0.139912E+03  -0.279824E+03
   0.644505E+02   0.612045E+02   0.278962E+03   0.158783E-02   0.105222E+02   0.955520E+01   0.541284E+01   0.100835E+02   0.132428E+03  -0.770520E+01   0.000000E+00   0.140133E+03  -0.280266E+03
   0.644505E+02   0.520420E+02   0.270457E+03   0.158783E-02   0.997062E+01   0.108893E+02   0.545458E+01   0.989578E+01   0.131772E+03  -0.779933E+01   0.000000E+00   0.139571E+03  -0.279143E+03
   0.644505E+02   0.558525E+02   0.284250E+03   0.158783E-02   0.997062E+01   0.108893E+02   0.530547E+01   0.103842E+02   0.132895E+03  -0.785337E+01   0.000000E+00   0.140748E+03  -0.281497E+03
   0.644505E+02   0.565140E+02   0.297375E+03   0.158783E-02   0.997062E+01   0.849533E+01   0.500598E+01   0.102555E+02   0.133031E+03  -0.780490E+01   0.000000E+00   0.140836E+03  -0.281672E+03
   0.644505E+02   0.565140E+02   0.299164E+03   0.158783E-02   0.997062E+01   0.786118E+01   0.595276E+01   0.109924E+02   0.132467E+03  -0.836053E+01   0.000000E+00   0.140828E+03  -0.281655E+03
   0.644505E+02   0.564791E+02   0.294991E+03   0.158783E-02   0.695970E+01   0.697823E+01   0.563739E+01   0.986184E+01   0.130664E+03  -0.101754E+02   0.000000E+00   0.140839E+03  -0.281679E+03
   0.646109E+02   0.564791E+02   0.287238E+03   0.158783E-02   0.996172E+01   0.697823E+01   0.623457E+01   0.846533E+01   0.131478E+03  -0.913195E+01   0.000000E+00   0.140610E+03  -0.281220E+03
   0.646109E+02   0.564791E+02   0.324526E+03   0.158783E-02   0.996172E+01   0.696123E+01   0.680098E+01   0.846878E+01   0.130888E+03  -0.919989E+01   0.000000E+00   0.140088E+03  -0.280176E+03
   0.646109E+02   0.564791E+02   0.324526E+03   0.158783E-02   0.996172E+01   0.696123E+01   0.648354E+01   0.866061E+01   0.130980E+03  -0.910727E+01   0.000000E+00   0.140087E+03  -0.280175E+03
   0.646109E+02   0.600633E+02   0.312367E+03   0.158783E-02   0.996172E+01   0.696123E+01   0.556776E+01   0.956984E+01   0.131264E+03  -0.889809E+01   0.000000E+00   0.140162E+03  -0.280324E+03
   0.646109E+02   0.600633E+02   0.302796E+03   0.158783E-02   0.113767E+02   0.696123E+01   0.559598E+01   0.102753E+02   0.130991E+03  -0.929696E+01   0.000000E+00   0.140288E+03  -0.280576E+03
   0.632477E+02   0.631358E+02   0.292363E+03   0.158783E-02   0.118960E+02   0.901423E+01   0.529658E+01   0.107314E+02   0.132280E+03  -0.833833E+01   0.000000E+00   0.140618E+03  -0.281237E+03
   0.632477E+02   0.631358E+02   0.279076E+03   0.158783E-02   0.118960E+02   0.901423E+01   0.567141E+01   0.973346E+01   0.131917E+03  -0.821482E+01   0.000000E+00   0.140132E+03  -0.280264E+03
   0.632477E+02   0.578663E+02   0.262130E+03   0.158783E-02   0.105840E+02   0.986096E+01   0.526609E+01   0.998728E+01   0.132265E+03  -0.770634E+01   0.000000E+00   0.139971E+03  -0.279943E+03
   0.632477E+02   0.578663E+02   0.263514E+03   0.158783E-02   0.105840E+02   0.107659E+02   0.471571E+01   0.102924E+02   0.132206E+03  -0.786672E+01   0.000000E+00   0.140073E+03  -0.280145E+03
   0.632477E+02   0.578663E+02   0.296803E+03   0.158783E-02   0.105840E+02   0.108668E+02   0.485511E+01   0.103460E+02   0.133614E+03  -0.791128E+01   0.000000E+00   0.141525E+03  -0.283051E+03
   0.632477E+02   0.568903E+02   0.296108E+03   0.158783E-02   0.105840E+02   0.108668E+02   0.432875E+01   0.103996E+02   0.133584E+03  -0.789592E+01   0.000000E+00   0.141480E+03  -0.282960E+03
   0.632477E+02   0.659214E+02   0.311348E+03   0.158783E-02   0.144317E+02   0.121593E+02   0.554368E+01   0.100062E+02   0.129616E+03  -0.103648E+02   0.000000E+00   0.139981E+03  -0.279962E+03
   0.632477E+02   0.659214E+02   0.335576E+03   0.158783E-02   0.138396E+02   0.112278E+02   0.593975E+01   0.100062E+02   0.130198E+03  -0.960146E+01   0.000000E+00   0.139799E+03  -0.279599E+03
   0.632477E+02   0.692412E+02   0.297737E+03   0.158783E-02   0.129118E+02   0.114246E+02   0.531951E+01   0.102259E+02   0.129264E+03  -0.908119E+01   0.000000E+00   0.138345E+03  -0.276690E+03
   0.628413E+02   0.692412E+02   0.315815E+03   0.158783E-02   0.951264E+01   0.107179E+02   0.540533E+01   0.949513E+01   0.131002E+03  -0.772421E+01   0.000000E+00   0.138726E+03  -0.277452E+03
   0.628413E+02   0.684583E+02   0.333505E+03   0.158783E-02   0.862184E+01   0.944487E+01   0.439304E+01   0.102336E+02   0.131295E+03  -0.771351E+01   0.000000E+00   0.139009E+03  -0.278017E+03
   0.628413E+02   0.688931E+02   0.328885E+03   0.181485E-02   0.123981E+02   0.944487E+01   0.342847E+01   0.105537E+02   0.130418E+03  -0.842667E+01   0.000000E+00   0.138845E+03  -0.277689E+03
   0.628413E+02   0.688931E+02   0.305427E+03   0.181485E-02   0.134226E+02   0.789617E+01   0.276090E+01   0.105839E+02   0.129243E+03  -0.953461E+01   0.000000E+00   0.138778E+03  -0.277555E+03
   0.628413E+02   0.688931E+02   0.310197E+03   0.181485E-02   0.122180E+02   0.789617E+01   0.338874E+01   0.109070E+02   0.129924E+03  -0.890536E+01   0.000000E+00   0.138829E+03  -0.277659E+03
   0.628413E+02   0.688931E+02   0.307598E+03   0.181485E-02   0.826408E+01   0.797808E+01   0.343844E+01   0.104828E+02   0.130493E+03  -0.831069E+01   0.000000E+00   0.138804E+03  -0.277607E+03
   0.628413E+02   0.688931E+02   0.307471E+03   0.181485E-02   0.826408E+01   0.104411E+02   0.284706E+01   0.111135E+02   0.130636E+03  -0.816574E+01   0.000000E+00   0.138802E+03  -0.277603E+03
   0.628413E+02   0.688931E+02   0.330210E+03   0.181485E-02   0.914249E+01   0.103965E+02   0.290380E+01   0.104169E+02   0.131119E+03  -0.771606E+01   0.000000E+00   0.138835E+03  -0.277670E+03
   0.628413E+02   0.643641E+02   0.330210E+03   0.181485E-02   0.914249E+01   0.103965E+02   0.285468E+01   0.992626E+01   0.132536E+03  -0.765183E+01   0.000000E+00   0.140188E+03  -0.280376E+03
   0.628413E+02   0.643641E+02   0.330210E+03   0.181485E-02   0.122130E+02   0.146158E+02   0.245542E+01   0.773149E+01   0.129099E+03  -0.110891E+02   0.000000E+00   0.140188E+03  -0.280376E+03
   0.633612E+02   0.635939E+02   0.309461E+03   0.181485E-02   0.134352E+02   0.146639E+02   0.230308E+01   0.795503E+01   0.128586E+03  -0.116927E+02   0.000000E+00   0.140279E+03  -0.280557E+03
   0.632711E+02   0.686634E+02   0.319265E+03   0.181485E-02   0.129671E+02   0.147084E+02   0.287279E+01   0.709030E+01   0.126702E+03  -0.120729E+02   0.000000E+00   0.138775E+03  -0.277550E+03
   0.632711E+02   0.686634E+02   0.346957E+03   0.181485E-02   0.129671E+02   0.143251E+02   0.282534E+01   0.686578E+01   0.126334E+03  -0.120621E+02   0.000000E+00   0.138396E+03  -0.276792E+03
   0.632711E+02   0.572969E+02   0.339346E+03   0.181485E-02   0.105795E+02   0.123009E+02   0.282534E+01   0.680134E+01   0.130868E+03  -0.990360E+01   0.000000E+00   0.140772E+03  -0.281543E+03
   0.632495E+02   0.572969E+02   0.357480E+03   0.181485E-02   0.909829E+01   0.123009E+02   0.289211E+01   0.672755E+01   0.130437E+03  -0.991453E+01   0.000000E+00   0.140352E+03  -0.280703E+03
   0.644449E+02   0.572969E+02   0.357480E+03   0.247522E-02   0.105875E+02   0.820142E+01   0.292742E+01   0.696993E+01   0.126644E+03  -0.924271E+01   0.000000E+00   0.135887E+03  -0.271773E+03
   0.644449E+02   0.572969E+02   0.291220E+03   0.247522E-02   0.872908E+01   0.123563E+02   0.259186E+01   0.823901E+01   0.127838E+03  -0.876060E+01   0.000000E+00   0.136599E+03  -0.273197E+03
   0.644449E+02   0.534453E+02   0.275476E+03   0.247522E-02   0.872908E+01   0.761660E+01   0.339076E+01   0.842840E+01   0.127816E+03  -0.850485E+01   0.000000E+00   0.136321E+03  -0.272642E+03
   0.644449E+02   0.569182E+02   0.295160E+03   0.247522E-02   0.953679E+01   0.103001E+02   0.259112E+01   0.811104E+01   0.128622E+03  -0.797892E+01   0.000000E+00   0.136601E+03  -0.273202E+03
   0.644449E+02   0.569182E+02   0.315674E+03   0.247522E-02   0.913782E+01   0.879781E+01   0.293965E+01   0.735278E+01   0.127965E+03  -0.854587E+01   0.000000E+00   0.136511E+03  -0.273022E+03
   0.644449E+02   0.569182E+02   0.315674E+03   0.247522E-02   0.106574E+02   0.859227E+01   0.338119E+01   0.706620E+01   0.127539E+03  -0.897183E+01   0.000000E+00   0.136511E+03  -0.273022E+03
   0.644449E+02   0.523985E+02   0.315674E+03   0.247522E-02   0.104305E+02   0.859227E+01   0.472079E+01   0.648285E+01   0.126364E+03  -0.970405E+01   0.000000E+00   0.136068E+03  -0.272136E+03
   0.644449E+02   0.583597E+02   0.337739E+03   0.247522E-02   0.101743E+02   0.102896E+02   0.469837E+01   0.674257E+01   0.127050E+03  -0.919518E+01   0.000000E+00   0.136245E+03  -0.272490E+03
   0.644449E+02   0.571550E+02   0.303864E+03   0.247522E-02   0.101743E+02   0.102896E+02   0.379627E+01   0.674257E+01   0.127419E+03  -0.916575E+01   0.000000E+00   0.136585E+03  -0.273169E+03
   0.644449E+02   0.571550E+02   0.285717E+03   0.180843E-02   0.101743E+02   0.949816E+01   0.441740E+01   0.714473E+01   0.131717E+03  -0.865394E+01   0.000000E+00   0.140371E+03  -0.280742E+03
   0.644449E+02   0.571550E+02   0.262521E+03   0.180843E-02   0.141161E+02   0.949816E+01   0.503088E+01   0.761095E+01   0.129841E+03  -0.100772E+02   0.000000E+00   0.139918E+03  -0.279836E+03
   0.644449E+02   0.571550E+02   0.274444E+03   0.180843E-02   0.141161E+02   0.912186E+01   0.506411E+01   0.835971E+01   0.130548E+03  -0.967483E+01   0.000000E+00   0.140223E+03  -0.280446E+03
   0.644449E+02   0.526343E+02   0.278308E+03   0.180843E-02   0.141161E+02   0.105076E+02   0.569185E+01   0.835971E+01   0.129914E+03  -0.978548E+01   0.000000E+00   0.139699E+03  -0.279399E+03
   0.644449E+02   0.526343E+02   0.300735E+03   0.180843E-02   0.141161E+02   0.105076E+02   0.514761E+01   0.835971E+01   0.129952E+03  -0.974667E+01   0.000000E+00   0.139699E+03  -0.279397E+03
   0.644449E+02   0.526343E+02   0.307585E+03   0.180843E-02   0.141161E+02   0.893501E+01   0.611148E+01   0.767270E+01   0.129446E+03  -0.101751E+02   0.000000E+00   0.139621E+03  -0.279242E+03
   0.616631E+02   0.526469E+02   0.287715E+03   0.180843E-02   0.141161E+02   0.893501E+01   0.578328E+01   0.835596E+01   0.127845E+03  -0.975987E+01   0.000000E+00   0.137605E+03  -0.275210E+03
   0.633205E+02   0.526469E+02   0.329595E+03   0.180843E-02   0.122761E+02   0.893501E+01   0.652196E+01   0.896207E+01   0.131493E+03  -0.853887E+01   0.000000E+00   0.140032E+03  -0.280064E+03
   0.633205E+02   0.616251E+02   0.355484E+03   0.162995E-02   0.968797E+01   0.893501E+01   0.698702E+01   0.896207E+01   0.132674E+03  -0.783081E+01   0.000000E+00   0.140505E+03  -0.281010E+03
   0.633205E+02   0.596723E+02   0.367032E+03   0.162995E-02   0.968797E+01   0.893501E+01   0.730244E+01   0.101459E+02   0.132510E+03  -0.783669E+01   0.000000E+00   0.140347E+03  -0.280693E+03
   0.633205E+02   0.599093E+02   0.333456E+03   0.162995E-02   0.968797E+01   0.848573E+01   0.669852E+01   0.100620E+02   0.133447E+03  -0.789770E+01   0.000000E+00   0.141345E+03  -0.282689E+03
   0.633205E+02   0.599093E+02   0.307234E+03   0.162995E-02   0.103976E+02   0.112836E+02   0.724095E+01   0.100795E+02   0.133326E+03  -0.815682E+01   0.000000E+00   0.141483E+03  -0.282966E+03
   0.633205E+02   0.599093E+02   0.286109E+03   0.162910E-02   0.145998E+02   0.986577E+01   0.721774E+01   0.986996E+01   0.131149E+03  -0.993118E+01   0.000000E+00   0.141080E+03  -0.282160E+03
   0.646292E+02   0.599093E+02   0.322931E+03   0.158967E-02   0.145998E+02   0.119444E+02   0.775714E+01   0.955059E+01   0.129358E+03  -0.105573E+02   0.000000E+00   0.139915E+03  -0.279831E+03
   0.628487E+02   0.599093E+02   0.318703E+03   0.158967E-02   0.141739E+02   0.681202E+01   0.701442E+01   0.907910E+01   0.130450E+03  -0.111141E+02   0.000000E+00   0.141564E+03  -0.283128E+03
   0.628487E+02   0.583650E+02   0.298423E+03   0.112258E-02   0.124776E+02   0.681202E+01   0.756296E+01   0.811225E+01   0.127236E+03  -0.104475E+02   0.000000E+00   0.137683E+03  -0.275367E+03
   0.628487E+02   0.601400E+02   0.293513E+03   0.153837E-02   0.124776E+02   0.725590E+01   0.795050E+01   0.811225E+01   0.131115E+03  -0.999183E+01   0.000000E+00   0.141107E+03  -0.282214E+03
   0.628487E+02   0.601400E+02   0.293513E+03   0.153837E-02   0.133749E+02   0.725590E+01   0.659293E+01   0.948486E+01   0.131083E+03  -0.100233E+02   0.000000E+00   0.141106E+03  -0.282213E+03
   0.628487E+02   0.601400E+02   0.323924E+03   0.153837E-02   0.133749E+02   0.879694E+01   0.659293E+01   0.865521E+01   0.132299E+03  -0.926928E+01   0.000000E+00   0.141568E+03  -0.283137E+03
   0.628487E+02   0.532927E+02   0.323924E+03   0.153837E-02   0.130259E+02   0.879694E+01   0.543840E+01   0.770975E+01   0.131173E+03  -0.943482E+01   0.000000E+00   0.140608E+03  -0.281216E+03
   0.628487E+02   0.565613E+02   0.290640E+03   0.149936E-02   0.130259E+02   0.879694E+01   0.356377E+01   0.793511E+01   0.131767E+03  -0.921077E+01   0.000000E+00   0.140978E+03  -0.281956E+03
   0.628487E+02   0.565613E+02   0.297455E+03   0.149936E-02   0.130259E+02   0.920601E+01   0.282405E+01   0.895979E+01   0.132434E+03  -0.877442E+01   0.000000E+00   0.141208E+03  -0.282417E+03
   0.628487E+02   0.565613E+02   0.298717E+03   0.146825E-02   0.133993E+02   0.920601E+01   0.348222E+01   0.952011E+01   0.132278E+03  -0.890609E+01   0.000000E+00   0.141184E+03  -0.282368E+03
   0.628487E+02   0.565613E+02   0.280156E+03   0.146825E-02   0.133993E+02   0.920601E+01   0.386127E+01   0.990876E+01   0.131473E+03  -0.891659E+01   0.000000E+00   0.140390E+03  -0.280779E+03
   0.628487E+02   0.565613E+02   0.315646E+03   0.155939E-02   0.133993E+02   0.920601E+01   0.374661E+01   0.102008E+02   0.132586E+03  -0.894852E+01   0.000000E+00   0.141535E+03  -0.283069E+03
   0.630357E+02   0.565613E+02   0.315646E+03   0.155939E-02   0.997914E+01   0.959681E+01   0.454864E+01   0.113196E+02   0.133744E+03  -0.787429E+01   0.000000E+00   0.141618E+03  -0.283237E+03
   0.630357E+02   0.565613E+02   0.326647E+03   0.203366E-02   0.773710E+01   0.959681E+01   0.442562E+01   0.106256E+02   0.131545E+03  -0.822780E+01   0.000000E+00   0.139773E+03  -0.279546E+03
   0.636182E+02   0.537982E+02   0.319266E+03   0.203366E-02   0.952296E+01   0.959681E+01   0.490784E+01   0.107816E+02   0.131680E+03  -0.770638E+01   0.000000E+00   0.139386E+03  -0.278773E+03
   0.636182E+02   0.659980E+02   0.371768E+03   0.203366E-02   0.952296E+01   0.769786E+01   0.606407E+01   0.971750E+01   0.129367E+03  -0.823934E+01   0.000000E+00   0.137606E+03  -0.275213E+03
   0.636182E+02   0.600760E+02   0.371768E+03   0.203366E-02   0.952296E+01   0.717390E+01   0.717232E+01   0.105650E+02   0.129761E+03  -0.890115E+01   0.000000E+00   0.138662E+03  -0.277324E+03
   0.636182E+02   0.582138E+02   0.369087E+03   0.203366E-02   0.940347E+01   0.116548E+02   0.706665E+01   0.988835E+01   0.130633E+03  -0.819324E+01   0.000000E+00   0.138826E+03  -0.277652E+03
   0.636182E+02   0.485321E+02   0.369087E+03   0.203366E-02   0.107199E+02   0.905385E+01   0.836709E+01   0.909325E+01   0.127988E+03  -0.806730E+01   0.000000E+00   0.136055E+03  -0.272111E+03
   0.636182E+02   0.485321E+02   0.320579E+03   0.203366E-02   0.101192E+02   0.911338E+01   0.825078E+01   0.951052E+01   0.129404E+03  -0.789379E+01   0.000000E+00   0.137298E+03  -0.274596E+03
   0.636182E+02   0.550774E+02   0.347416E+03   0.203366E-02   0.114522E+02   0.911338E+01   0.758680E+01   0.986725E+01   0.130992E+03  -0.818894E+01   0.000000E+00   0.139181E+03  -0.278362E+03
   0.636182E+02   0.550774E+02   0.338261E+03   0.203366E-02   0.114522E+02   0.911338E+01   0.817949E+01   0.870782E+01   0.131003E+03  -0.835829E+01   0.000000E+00   0.139361E+03  -0.278723E+03
   0.636182E+02   0.550774E+02   0.358496E+03   0.203366E-02   0.114522E+02   0.120533E+02   0.824265E+01   0.104627E+02   0.129968E+03  -0.894214E+01   0.000000E+00   0.138910E+03  -0.277820E+03
   0.638522E+02   0.585073E+02   0.338339E+03   0.203366E-02   0.109197E+02   0.120533E+02   0.689567E+01   0.105283E+02   0.130746E+03  -0.864724E+01   0.000000E+00   0.139393E+03  -0.278786E+03
   0.638522E+02   0.585073E+02   0.338339E+03   0.203366E-02   0.109197E+02   0.107897E+02   0.608706E+01   0.123079E+02   0.130629E+03  -0.876421E+01   0.000000E+00   0.139393E+03  -0.278786E+03
   0.638522E+02   0.585073E+02   0.372544E+03   0.203366E-02   0.109197E+02   0.107897E+02   0.707999E+01   0.128387E+02   0.129375E+03  -0.913543E+01   0.000000E+00   0.138510E+03  -0.277021E+03
   0.638522E+02   0.585073E+02   0.367521E+03   0.203366E-02   0.109197E+02   0.107897E+02   0.598768E+01   0.133863E+02   0.129305E+03  -0.936426E+01   0.000000E+00   0.138669E+03  -0.277339E+03
   0.638522E+02   0.578181E+02   0.356382E+03   0.203366E-02   0.109197E+02   0.107897E+02   0.676672E+01   0.140796E+02   0.129115E+03  -0.988186E+01   0.000000E+00   0.138997E+03  -0.277994E+03
   0.638522E+02   0.541682E+02   0.356654E+03   0.203366E-02   0.109197E+02   0.107897E+02   0.637193E+01   0.143110E+02   0.128625E+03  -0.100061E+02   0.000000E+00   0.138631E+03  -0.277262E+03
   0.638522E+02   0.512144E+02   0.333775E+03   0.203366E-02   0.996666E+01   0.107897E+02   0.678525E+01   0.149753E+02   0.127983E+03  -0.103323E+02   0.000000E+00   0.138315E+03  -0.276631E+03
   0.638522E+02   0.512144E+02   0.363281E+03   0.203366E-02   0.117707E+02   0.107897E+02   0.597490E+01   0.155994E+02   0.126291E+03  -0.112349E+02   0.000000E+00   0.137526E+03  -0.275052E+03
   0.638522E+02   0.512144E+02   0.321916E+03   0.203366E-02   0.122937E+02   0.146863E+02   0.615247E+01   0.153326E+02   0.125147E+03  -0.133710E+02   0.000000E+00   0.138518E+03  -0.277036E+03
   0.635146E+02   0.649609E+02   0.308810E+03   0.203366E-02   0.131948E+02   0.146863E+02   0.726897E+01   0.151589E+02   0.125099E+03  -0.138376E+02   0.000000E+00   0.138937E+03  -0.277873E+03
   0.635146E+02   0.560847E+02   0.284477E+03   0.203366E-02   0.121004E+02   0.134780E+02   0.778502E+01   0.151589E+02   0.127078E+03  -0.124750E+02   0.000000E+00   0.139553E+03  -0.279106E+03
   0.635146E+02   0.560847E+02   0.284477E+03   0.203366E-02   0.908558E+01   0.822049E+01   0.693803E+01   0.157410E+02   0.128464E+03  -0.110887E+02   0.000000E+00   0.139553E+03  -0.279105E+03
   0.635146E+02   0.542312E+02   0.298405E+03   0.203366E-02   0.811684E+01   0.822049E+01   0.738196E+01   0.157410E+02   0.128061E+03  -0.114464E+02   0.000000E+00   0.139507E+03  -0.279015E+03
   0.635146E+02   0.542312E+02   0.298405E+03   0.203366E-02   0.935232E+01   0.822049E+01   0.780863E+01   0.155257E+02   0.128535E+03  -0.109731E+02   0.000000E+00   0.139508E+03  -0.279016E+03
   0.635146E+02   0.561901E+02   0.298405E+03   0.203366E-02   0.133700E+02   0.822049E+01   0.832354E+01   0.162375E+02   0.126791E+03  -0.129418E+02   0.000000E+00   0.139733E+03  -0.279466E+03
   0.635146E+02   0.503724E+02   0.298405E+03   0.203366E-02   0.138944E+02   0.822049E+01   0.877535E+01   0.150384E+02   0.126002E+03  -0.123898E+02   0.000000E+00   0.138392E+03  -0.276784E+03
   0.635146E+02   0.518585E+02   0.298405E+03   0.203366E-02   0.118139E+02   0.822049E+01   0.820528E+01   0.140019E+02   0.128512E+03  -0.104305E+02   0.000000E+00   0.138943E+03  -0.277885E+03
   0.635146E+02   0.518585E+02   0.298405E+03   0.203366E-02   0.111346E+02   0.107226E+02   0.793521E+01   0.128017E+02   0.129698E+03  -0.924528E+01   0.000000E+00   0.138943E+03  -0.277887E+03
   0.635146E+02   0.518585E+02   0.251239E+03   0.203366E-02   0.111346E+02   0.107226E+02   0.844084E+01   0.112485E+02   0.129214E+03  -0.857578E+01   0.000000E+00   0.137790E+03  -0.275580E+03
   0.635146E+02   0.518585E+02   0.251901E+03   0.203366E-02   0.115114E+02   0.113609E+02   0.745939E+01   0.112485E+02   0.129005E+03  -0.881778E+01   0.000000E+00   0.137823E+03  -0.275646E+03
   0.635146E+02   0.603180E+02   0.304319E+03   0.138077E-02   0.144289E+02   0.750987E+01   0.796146E+01   0.962081E+01   0.130407E+03  -0.106216E+02   0.000000E+00   0.141029E+03  -0.282057E+03
   0.635146E+02   0.603180E+02   0.317005E+03   0.138077E-02   0.144118E+02   0.966654E+01   0.762113E+01   0.973057E+01   0.131229E+03  -0.982049E+01   0.000000E+00   0.141049E+03  -0.282099E+03
   0.635146E+02   0.585298E+02   0.317005E+03   0.138077E-02   0.130720E+02   0.966654E+01   0.745990E+01   0.891024E+01   0.132286E+03  -0.900411E+01   0.000000E+00   0.141290E+03  -0.282580E+03
   0.635146E+02   0.585298E+02   0.317005E+03   0.138077E-02   0.130720E+02   0.966654E+01   0.864943E+01   0.967493E+01   0.132241E+03  -0.904922E+01   0.000000E+00   0.141290E+03  -0.282580E+03
   0.635146E+02   0.585298E+02   0.274672E+03   0.138077E-02   0.873164E+01   0.966654E+01   0.888662E+01   0.100584E+02   0.132266E+03  -0.802774E+01   0.000000E+00   0.140294E+03  -0.280587E+03
   0.635146E+02   0.585298E+02   0.272600E+03   0.138077E-02   0.873164E+01   0.966654E+01   0.896396E+01   0.964783E+01   0.132154E+03  -0.800939E+01   0.000000E+00   0.140163E+03  -0.280327E+03
   0.635146E+02   0.585298E+02   0.262177E+03   0.138077E-02   0.873164E+01   0.966654E+01   0.101850E+02   0.964783E+01   0.131225E+03  -0.813128E+01   0.000000E+00   0.139356E+03  -0.278713E+03
   0.635146E+02   0.585298E+02   0.292394E+03   0.138077E-02   0.873164E+01   0.915338E+01   0.107533E+02   0.102371E+02   0.132796E+03  -0.826702E+01   0.000000E+00   0.141063E+03  -0.282126E+03
   0.635146E+02   0.585298E+02   0.292394E+03   0.138077E-02   0.873164E+01   0.734640E+01   0.956166E+01   0.101553E+02   0.132056E+03  -0.900697E+01   0.000000E+00   0.141063E+03  -0.282126E+03
   0.635146E+02   0.585298E+02   0.282928E+03   0.138077E-02   0.873164E+01   0.734640E+01   0.999432E+01   0.979007E+01   0.131709E+03  -0.901625E+01   0.000000E+00   0.140725E+03  -0.281451E+03
   0.635146E+02   0.585298E+02   0.282928E+03   0.138077E-02   0.689144E+01   0.868613E+01   0.100855E+02   0.971168E+01   0.131210E+03  -0.951526E+01   0.000000E+00   0.140725E+03  -0.281451E+03
   0.635146E+02   0.585298E+02   0.338363E+03   0.138077E-02   0.106390E+02   0.868613E+01   0.110565E+02   0.103914E+02   0.132407E+03  -0.843713E+01   0.000000E+00   0.140844E+03  -0.281688E+03
   0.635146E+02   0.585298E+02   0.349165E+03   0.138077E-02   0.106390E+02   0.868613E+01   0.918839E+01   0.103914E+02   0.132170E+03  -0.825059E+01   0.000000E+00   0.140421E+03  -0.280841E+03
   0.635146E+02   0.585298E+02   0.349165E+03   0.138077E-02   0.121327E+02   0.868613E+01   0.100685E+02   0.109681E+02   0.131389E+03  -0.903140E+01   0.000000E+00   0.140420E+03  -0.280841E+03
   0.635146E+02   0.585298E+02   0.349165E+03   0.138077E-02   0.121327E+02   0.868613E+01   0.982570E+01   0.121848E+02   0.130927E+03  -0.949367E+01   0.000000E+00   0.140421E+03  -0.280841E+03
   0.635146E+02   0.590274E+02   0.341040E+03   0.138077E-02   0.121327E+02   0.949237E+01   0.902665E+01   0.121848E+02   0.131428E+03  -0.928862E+01   0.000000E+00   0.140717E+03  -0.281433E+03
   0.635146E+02   0.590274E+02   0.367653E+03   0.138077E-02   0.892575E+01   0.949237E+01   0.106130E+02   0.129257E+02   0.130162E+03  -0.922855E+01   0.000000E+00   0.139391E+03  -0.278781E+03
   0.635146E+02   0.585431E+02   0.328334E+03   0.138077E-02   0.105019E+02   0.949237E+01   0.106130E+02   0.142722E+02   0.131004E+03  -0.101173E+02   0.000000E+00   0.141121E+03  -0.282243E+03
   0.635146E+02   0.585431E+02   0.308633E+03   0.138077E-02   0.105019E+02   0.949237E+01   0.113421E+02   0.142722E+02   0.131119E+03  -0.101899E+02   0.000000E+00   0.141309E+03  -0.282618E+03
   0.635511E+02   0.585431E+02   0.308633E+03   0.138077E-02   0.105019E+02   0.949237E+01   0.117298E+02   0.143378E+02   0.131015E+03  -0.102740E+02   0.000000E+00   0.141289E+03  -0.282578E+03
   0.635511E+02   0.585431E+02   0.316579E+03   0.138077E-02   0.993961E+01   0.949237E+01   0.113120E+02   0.140848E+02   0.131292E+03  -0.997382E+01   0.000000E+00   0.141266E+03  -0.282532E+03
   0.642581E+02   0.574049E+02   0.333185E+03   0.138077E-02   0.603476E+01   0.949237E+01   0.113698E+02   0.140848E+02   0.127166E+03  -0.126685E+02   0.000000E+00   0.139835E+03  -0.279669E+03
   0.642581E+02   0.553466E+02   0.326732E+03   0.138077E-02   0.603476E+01   0.862106E+01   0.941987E+01   0.145640E+02   0.126873E+03  -0.129529E+02   0.000000E+00   0.139826E+03  -0.279652E+03
