event	reach	x	t	WSE	Discharge	Velocity	Y_Kmin	Y_Kmoy	Yu_z	Yu_Q	Yu_V	Yu_Kmin	Yu_Kmoy
3	1	47250	432000	191.2755	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	47200	432000	191.2492	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	47050	432000	191.217	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	47000	432000	191.1772	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	46500	432000	191.1349	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	46450	432000	191.1128	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	46400	432000	191.0988	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	46300	432000	191.0596	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	46150	432000	191.0388	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	46100	432000	191.0498	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	46050	432000	191.0365	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	45500	432000	190.9013	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	45405	432000	190.8722	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	45310	432000	190.8223	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	45215	432000	190.7784	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	45120	432000	190.7642	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	44480	432000	190.5894	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	44320	432000	190.5918	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	44160	432000	190.5102	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	44000	432000	190.4459	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	43950	432000	190.4019	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	43800	432000	190.3663	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	43750	432000	190.3587	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	43700	432000	190.3298	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	43650	432000	190.3157	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	43600	432000	190.2883	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	43500	432000	190.2657	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	43450	432000	190.2414	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	43400	432000	190.2209	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	43350	432000	190.2107	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	43300	432000	190.1959	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	43250	432000	190.1864	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	43200	432000	190.1694	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	43150	432000	190.1718	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	43100	432000	190.131	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	43050	432000	190.1281	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	43000	432000	190.1125	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	42900	432000	190.0897	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	42800	432000	190.0517	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	42700	432000	190.0192	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	42500	432000	189.9704	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	42200	432000	189.8845	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	42100	432000	189.8506	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	42000	432000	189.8574	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	41950	432000	189.8571	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	41900	432000	189.8475	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	41850	432000	189.8447	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	41750	432000	189.8142	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	41550	432000	189.7654	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	41500	432000	189.764	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	41085	432000	189.6809	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	41000	432000	189.6581	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	40950	432000	189.6241	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	40900	432000	189.6221	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	40850	432000	189.6073	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	40750	432000	189.5732	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	40700	432000	189.5632	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	40650	432000	189.5828	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	40600	432000	189.5362	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	40550	432000	189.5151	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	40500	432000	189.5134	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	40450	432000	189.4921	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	40400	432000	189.4886	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	40350	432000	189.4661	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	40300	432000	189.4617	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	40250	432000	189.4484	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	40200	432000	189.4275	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	40150	432000	189.4085	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	40100	432000	189.4189	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	40050	432000	189.4067	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	40000	432000	189.3838	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	39955	432000	189.3695	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	39910	432000	189.3306	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	39865	432000	189.3159	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	39820	432000	189.2975	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	39775	432000	189.2777	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	39730	432000	189.2828	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	39685	432000	189.2597	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	39640	432000	189.2577	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	39595	432000	189.2358	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	39550	432000	189.2043	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	39500	432000	189.1788	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	39450	432000	189.139	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	39400	432000	189.1025	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	39350	432000	189.0745	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	39300	432000	189.0709	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	39000	432000	188.9493	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	38500	432000	188.7918	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	38450	432000	188.7809	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	38400	432000	188.7589	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	38350	432000	188.749	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	38300	432000	188.7448	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	38250	432000	188.7341	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	38100	432000	188.6448	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	38050	432000	188.5852	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	38000	432000	188.583	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	37950	432000	188.5477	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	37900	432000	188.5075	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	37850	432000	188.494	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	37800	432000	188.5007	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	37750	432000	188.4659	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	37700	432000	188.4595	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	37600	432000	188.4268	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	37550	432000	188.4204	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	37500	432000	188.3886	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	37450	432000	188.3698	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	37350	432000	188.3462	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	37300	432000	188.3103	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	37250	432000	188.2913	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	37200	432000	188.2548	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	37150	432000	188.2642	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	37100	432000	188.2168	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	37050	432000	188.1915	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	37000	432000	188.1529	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	36950	432000	188.1218	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	36800	432000	188.0029	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	36750	432000	187.9514	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	36625	432000	187.8999	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	36500	432000	187.8384	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	36450	432000	187.7845	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	36400	432000	187.7083	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	36350	432000	187.6645	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	36300	432000	187.6646	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	2	36125	432000	187.6272	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	2	35875	432000	187.4007	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	2	35750	432000	187.372	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	2	35500	432000	187.1361	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	2	35450	432000	187.1315	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	2	35400	432000	187.1006	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	2	35350	432000	187.0483	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	2	35250	432000	186.9604	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	2	35200	432000	186.9355	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	2	35150	432000	186.9	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	2	35100	432000	186.8253	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	2	35050	432000	186.7535	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	2	35000	432000	186.7506	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	2	34875	432000	186.7551	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	2	34750	432000	186.7083	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	2	34625	432000	186.623	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	34450	432000	186.5213	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	34400	432000	186.5016	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	34350	432000	186.3357	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	34300	432000	186.2715	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	34250	432000	186.2345	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	34200	432000	186.1649	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	34100	432000	186.1552	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	34050	432000	186.1524	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	33875	432000	186.0531	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	33750	432000	185.9951	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	33625	432000	185.9458	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	33500	432000	185.8288	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	33450	432000	185.8005	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	33400	432000	185.7779	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	33350	432000	185.722	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	33300	432000	185.7131	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	33250	432000	185.6743	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	33125	432000	185.6123	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	33000	432000	185.5619	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	32875	432000	185.5265	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	32750	432000	185.4167	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	32625	432000	185.2483	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	32375	432000	184.9783	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	32250	432000	184.9591	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	32125	432000	184.8635	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	31875	432000	184.5702	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	31750	432000	184.3987	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	31625	432000	184.3187	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	31500	432000	184.2935	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	31450	432000	184.3089	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	31400	432000	184.3151	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	31300	432000	184.2876	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	31250	432000	184.2096	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	31125	432000	184.1389	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	31000	432000	184.0648	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	30725	432000	183.9084	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	30700	432000	183.9184	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	30675	432000	183.9041	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	30650	432000	183.8907	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	30625	432000	183.8866	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	30575	432000	183.8545	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	30550	432000	183.8545	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	30525	432000	183.8365	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	30500	432000	183.83	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	30375	432000	183.7702	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	30000	432000	183.6762	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	29875	432000	183.6553	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	29625	432000	183.599	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	29500	432000	183.5188	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	29375	432000	183.4235	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	29250	432000	183.3399	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	29000	432000	183.1789	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	28875	432000	183.1182	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	28750	432000	183.0409	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	28625	432000	182.999	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	28500	432000	182.9493	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	28000	432000	182.7775	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	27950	432000	182.7682	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	27900	432000	182.75	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	27850	432000	182.745	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	27700	432000	182.7142	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	27650	432000	182.7048	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	27600	432000	182.6897	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	27550	432000	182.6728	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	27500	432000	182.6617	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	27000	432000	182.5998	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
