a0_min         a0_flood       a1_flood       a2_flood       a3_flood       a4_flood       Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        LogPrior       LogHyper       LogLkh         Deviance       
   0.745891E+02   0.928412E+02   0.178069E+03   0.113020E+03   0.163573E+03   0.410906E+02   0.554102E-02   0.977684E+01   0.933685E+01   0.664269E+01   0.863052E+01   0.931395E+02  -0.822888E+01   0.000000E+00   0.101368E+03  -0.202737E+03
   0.745891E+02   0.928412E+02   0.183909E+03   0.991878E+02   0.170777E+03   0.410906E+02   0.554102E-02   0.977684E+01   0.976412E+01   0.827830E+01   0.887104E+01   0.942033E+02  -0.673230E+01   0.000000E+00   0.100936E+03  -0.201871E+03
   0.745891E+02   0.928412E+02   0.166590E+03   0.998183E+02   0.170777E+03   0.418857E+02   0.554102E-02   0.977684E+01   0.884633E+01   0.114406E+02   0.925893E+01   0.943200E+02  -0.685549E+01   0.000000E+00   0.101175E+03  -0.202351E+03
   0.745891E+02   0.928412E+02   0.181681E+03   0.102227E+03   0.169019E+03   0.344294E+02   0.554102E-02   0.114206E+02   0.105083E+02   0.114406E+02   0.925893E+01   0.942821E+02  -0.724015E+01   0.000000E+00   0.101522E+03  -0.203044E+03
   0.745891E+02   0.944927E+02   0.176106E+03   0.995924E+02   0.187225E+03   0.478615E+02   0.390969E-02   0.113041E+02   0.105083E+02   0.104491E+02   0.925893E+01   0.945413E+02  -0.690422E+01   0.000000E+00   0.101446E+03  -0.202891E+03
   0.777517E+02   0.944927E+02   0.186282E+03   0.118942E+03   0.187225E+03   0.478615E+02   0.390969E-02   0.103097E+02   0.105083E+02   0.111327E+02   0.925893E+01   0.951772E+02  -0.681911E+01   0.000000E+00   0.101996E+03  -0.203993E+03
   0.777517E+02   0.944927E+02   0.186282E+03   0.118024E+03   0.169103E+03   0.406054E+02   0.390969E-02   0.103097E+02   0.645072E+01   0.759120E+01   0.925893E+01   0.946757E+02  -0.912536E+01   0.000000E+00   0.103801E+03  -0.207602E+03
   0.777517E+02   0.944927E+02   0.192543E+03   0.122009E+03   0.162045E+03   0.494427E+02   0.249159E-02   0.103097E+02   0.162844E+02   0.891221E+01   0.108841E+02   0.933927E+02  -0.101753E+02   0.000000E+00   0.103568E+03  -0.207136E+03
   0.777517E+02   0.944927E+02   0.190931E+03   0.135694E+03   0.148859E+03   0.210092E+02   0.410148E-02   0.836563E+01   0.162844E+02   0.891221E+01   0.108841E+02   0.940993E+02  -0.103528E+02   0.000000E+00   0.104452E+03  -0.208904E+03
   0.777517E+02   0.944927E+02   0.186477E+03   0.133481E+03   0.148859E+03   0.169752E+02   0.410148E-02   0.836563E+01   0.162844E+02   0.891221E+01   0.103965E+02   0.907778E+02  -0.102362E+02   0.000000E+00   0.101014E+03  -0.202028E+03
   0.777517E+02   0.121779E+03   0.196739E+03   0.133566E+03   0.149053E+03   0.184082E+02   0.232985E-02   0.836563E+01   0.135448E+02   0.891221E+01   0.103965E+02   0.958849E+02  -0.823056E+01   0.000000E+00   0.104115E+03  -0.208231E+03
   0.777517E+02   0.121779E+03   0.180455E+03   0.142061E+03   0.137898E+03   0.250712E+02   0.232985E-02   0.836563E+01   0.135448E+02   0.891221E+01   0.771067E+01   0.975096E+02  -0.875766E+01   0.000000E+00   0.106267E+03  -0.212535E+03
   0.777517E+02   0.121779E+03   0.177253E+03   0.142061E+03   0.145374E+03   0.166149E+02   0.286177E-02   0.104187E+02   0.135714E+02   0.830167E+01   0.134964E+02   0.965869E+02  -0.965202E+01   0.000000E+00   0.106239E+03  -0.212478E+03
   0.777517E+02   0.121779E+03   0.178173E+03   0.131487E+03   0.149451E+03   0.145297E+02   0.286177E-02   0.113401E+02   0.135714E+02   0.731389E+01   0.134964E+02   0.949943E+02  -0.105768E+02   0.000000E+00   0.105571E+03  -0.211142E+03
   0.777517E+02   0.121779E+03   0.178674E+03   0.131487E+03   0.130053E+03   0.272816E+02   0.286177E-02   0.963180E+01   0.135714E+02   0.731389E+01   0.134964E+02   0.946112E+02  -0.102334E+02   0.000000E+00   0.104845E+03  -0.209689E+03
   0.777517E+02   0.906488E+02   0.178674E+03   0.127268E+03   0.134877E+03   0.301406E+02   0.286177E-02   0.704242E+01   0.135714E+02   0.984671E+01   0.900034E+01   0.966623E+02  -0.912647E+01   0.000000E+00   0.105789E+03  -0.211578E+03
   0.777517E+02   0.906488E+02   0.185018E+03   0.127268E+03   0.148189E+03   0.232031E+02   0.286177E-02   0.139173E+02   0.135714E+02   0.984671E+01   0.900034E+01   0.959125E+02  -0.963662E+01   0.000000E+00   0.105549E+03  -0.211098E+03
   0.777517E+02   0.906488E+02   0.185018E+03   0.127268E+03   0.147732E+03   0.253954E+02   0.286177E-02   0.139173E+02   0.975285E+01   0.984671E+01   0.900034E+01   0.973846E+02  -0.814834E+01   0.000000E+00   0.105533E+03  -0.211066E+03
   0.777517E+02   0.906488E+02   0.183885E+03   0.123010E+03   0.144003E+03   0.215476E+02   0.286177E-02   0.124592E+02   0.975285E+01   0.984671E+01   0.900034E+01   0.985388E+02  -0.727620E+01   0.000000E+00   0.105815E+03  -0.211630E+03
   0.777517E+02   0.906488E+02   0.191708E+03   0.132072E+03   0.133639E+03   0.130009E+02   0.262395E-02   0.702003E+01   0.975285E+01   0.984671E+01   0.964720E+01   0.979279E+02  -0.760991E+01   0.000000E+00   0.105538E+03  -0.211076E+03
   0.781936E+02   0.906488E+02   0.191708E+03   0.116441E+03   0.136595E+03   0.121086E+02   0.262395E-02   0.702003E+01   0.975285E+01   0.105752E+02   0.964720E+01   0.982370E+02  -0.771740E+01   0.000000E+00   0.105954E+03  -0.211909E+03
   0.781936E+02   0.906488E+02   0.186356E+03   0.129166E+03   0.129314E+03   0.329335E+02   0.191680E-02   0.702003E+01   0.741216E+01   0.105752E+02   0.964720E+01   0.968252E+02  -0.855611E+01   0.000000E+00   0.105381E+03  -0.210763E+03
   0.781936E+02   0.906488E+02   0.180636E+03   0.120484E+03   0.142884E+03   0.329335E+02   0.185350E-02   0.886609E+01   0.741216E+01   0.105752E+02   0.144589E+02   0.966765E+02  -0.949379E+01   0.000000E+00   0.106170E+03  -0.212341E+03
   0.781936E+02   0.906488E+02   0.180636E+03   0.124494E+03   0.157949E+03   0.329335E+02   0.127450E-02   0.886609E+01   0.119166E+02   0.105752E+02   0.154914E+02   0.961830E+02  -0.999622E+01   0.000000E+00   0.106179E+03  -0.212358E+03
   0.781936E+02   0.906488E+02   0.180636E+03   0.115881E+03   0.154574E+03   0.167434E+02   0.231535E-02   0.886609E+01   0.113155E+02   0.109374E+02   0.728979E+01   0.983093E+02  -0.794648E+01   0.000000E+00   0.106256E+03  -0.212512E+03
   0.781936E+02   0.910050E+02   0.187407E+03   0.119815E+03   0.146408E+03   0.888688E+01   0.188364E-04   0.136605E+02   0.787146E+01   0.891218E+01   0.728979E+01   0.979617E+02  -0.943677E+01   0.000000E+00   0.107398E+03  -0.214797E+03
   0.777853E+02   0.851838E+02   0.187407E+03   0.119815E+03   0.144197E+03   0.269593E+02   0.188364E-04   0.670545E+01   0.787146E+01   0.981281E+01   0.720771E+01   0.958388E+02  -0.952033E+01   0.000000E+00   0.105359E+03  -0.210718E+03
   0.777853E+02   0.851838E+02   0.187407E+03   0.122908E+03   0.136098E+03   0.264654E+02   0.327282E-02   0.670545E+01   0.124282E+02   0.981281E+01   0.720771E+01   0.937890E+02  -0.985169E+01   0.000000E+00   0.103641E+03  -0.207281E+03
   0.777853E+02   0.931932E+02   0.182888E+03   0.130187E+03   0.117877E+03   0.264654E+02   0.327282E-02   0.670545E+01   0.124282E+02   0.981281E+01   0.720771E+01   0.954996E+02  -0.985169E+01   0.000000E+00   0.105351E+03  -0.210703E+03
   0.777853E+02   0.931932E+02   0.182888E+03   0.130187E+03   0.980279E+02   0.229441E+02   0.327282E-02   0.670545E+01   0.124282E+02   0.981281E+01   0.112579E+02   0.953343E+02  -0.913294E+01   0.000000E+00   0.104467E+03  -0.208934E+03
   0.777853E+02   0.931932E+02   0.173219E+03   0.125087E+03   0.110539E+03   0.143053E+02   0.327282E-02   0.670545E+01   0.124282E+02   0.821897E+01   0.112579E+02   0.955553E+02  -0.943212E+01   0.000000E+00   0.104987E+03  -0.209975E+03
   0.777853E+02   0.846703E+02   0.163195E+03   0.125087E+03   0.111003E+03   0.143053E+02   0.771578E-03   0.670545E+01   0.124282E+02   0.901942E+01   0.907640E+01   0.981287E+02  -0.890382E+01   0.000000E+00   0.107033E+03  -0.214065E+03
   0.777853E+02   0.110621E+03   0.173730E+03   0.128053E+03   0.923401E+02   0.100227E+02   0.400222E-02   0.129547E+02   0.124282E+02   0.116620E+02   0.908098E+01   0.962395E+02  -0.882199E+01   0.000000E+00   0.105061E+03  -0.210123E+03
   0.777853E+02   0.110621E+03   0.173730E+03   0.128967E+03   0.881470E+02   0.195798E+02   0.384245E-02   0.146537E+02   0.890338E+01   0.116620E+02   0.908098E+01   0.956229E+02  -0.917703E+01   0.000000E+00   0.104800E+03  -0.209600E+03
   0.777853E+02   0.106866E+03   0.181026E+03   0.124313E+03   0.906333E+02   0.195798E+02   0.384245E-02   0.153433E+02   0.722045E+01   0.115481E+02   0.908098E+01   0.927923E+02  -0.105900E+02   0.000000E+00   0.103382E+03  -0.206765E+03
   0.777853E+02   0.106866E+03   0.175468E+03   0.124313E+03   0.985089E+02   0.155026E+02   0.384245E-02   0.153433E+02   0.923989E+01   0.968350E+01   0.866459E+01   0.952243E+02  -0.926057E+01   0.000000E+00   0.104485E+03  -0.208970E+03
   0.777853E+02   0.106866E+03   0.178150E+03   0.125750E+03   0.952340E+02   0.136874E+02   0.384245E-02   0.884117E+01   0.109883E+02   0.968350E+01   0.866459E+01   0.977087E+02  -0.681433E+01   0.000000E+00   0.104523E+03  -0.209046E+03
   0.788092E+02   0.103574E+03   0.178150E+03   0.136475E+03   0.952340E+02  -0.705719E+00   0.384245E-02   0.886542E+01   0.109883E+02   0.968350E+01   0.866459E+01   0.986831E+02  -0.680873E+01   0.000000E+00   0.105492E+03  -0.210984E+03
   0.788092E+02   0.100120E+03   0.162734E+03   0.136475E+03   0.110055E+03   0.473817E+01   0.370378E-03   0.899390E+01   0.109883E+02   0.968350E+01   0.118921E+02   0.101119E+03  -0.721755E+01   0.000000E+00   0.108337E+03  -0.216673E+03
   0.788092E+02   0.100120E+03   0.166208E+03   0.115043E+03   0.112802E+03   0.669370E+01   0.370378E-03   0.899390E+01   0.109883E+02   0.951933E+01   0.118921E+02   0.998734E+02  -0.721786E+01   0.000000E+00   0.107091E+03  -0.214183E+03
   0.716561E+02   0.100120E+03   0.165701E+03   0.115043E+03   0.109860E+03   0.221588E+02   0.370378E-03   0.899390E+01   0.109883E+02   0.951933E+01   0.999138E+01   0.100149E+03  -0.666835E+01   0.000000E+00   0.106817E+03  -0.213635E+03
   0.716561E+02   0.130111E+03   0.169138E+03   0.125528E+03   0.117523E+03   0.980236E+01   0.370378E-03   0.103005E+02   0.118125E+02   0.951933E+01   0.999138E+01   0.100709E+03  -0.698253E+01   0.000000E+00   0.107692E+03  -0.215383E+03
   0.716561E+02   0.130111E+03   0.176241E+03   0.137811E+03   0.113188E+03   0.100386E+02   0.370378E-03   0.103005E+02   0.118125E+02   0.951933E+01   0.996478E+01   0.100934E+03  -0.698001E+01   0.000000E+00   0.107914E+03  -0.215828E+03
   0.784469E+02   0.136911E+03   0.171796E+03   0.138034E+03   0.113188E+03  -0.317199E+01   0.370378E-03   0.103005E+02   0.724992E+01   0.962437E+01   0.105573E+02   0.100028E+03  -0.753114E+01   0.000000E+00   0.107559E+03  -0.215118E+03
   0.784469E+02   0.123862E+03   0.183712E+03   0.130971E+03   0.113680E+03  -0.745555E+01   0.154939E-02   0.103005E+02   0.724992E+01   0.962437E+01   0.103415E+02   0.996953E+02  -0.748781E+01   0.000000E+00   0.107183E+03  -0.214366E+03
   0.749970E+02   0.123862E+03   0.172809E+03   0.129788E+03   0.110219E+03   0.354119E+01   0.154939E-02   0.103005E+02   0.724992E+01   0.962437E+01   0.103415E+02   0.100214E+03  -0.748781E+01   0.000000E+00   0.107702E+03  -0.215404E+03
   0.749970E+02   0.995848E+02   0.172809E+03   0.138440E+03   0.118238E+03   0.170433E+02   0.841945E-03   0.103005E+02   0.776140E+01   0.962437E+01   0.103415E+02   0.101042E+03  -0.706598E+01   0.000000E+00   0.108108E+03  -0.216216E+03
   0.749970E+02   0.995848E+02   0.169805E+03   0.129428E+03   0.121231E+03   0.185999E+02   0.841945E-03   0.103005E+02   0.776140E+01   0.948695E+01   0.778984E+01   0.100063E+03  -0.755029E+01   0.000000E+00   0.107613E+03  -0.215227E+03
   0.749970E+02   0.995848E+02   0.175572E+03   0.136255E+03   0.121231E+03   0.661049E+00   0.425110E-02   0.103005E+02   0.131471E+02   0.948695E+01   0.778984E+01   0.964881E+02  -0.821037E+01   0.000000E+00   0.104698E+03  -0.209397E+03
   0.749970E+02   0.995848E+02   0.177290E+03   0.136255E+03   0.133293E+03  -0.138829E+02   0.408792E-03   0.103005E+02   0.940228E+01   0.790986E+01   0.778984E+01   0.986636E+02  -0.745753E+01   0.000000E+00   0.106121E+03  -0.212242E+03
   0.749970E+02   0.151644E+03   0.177356E+03   0.128656E+03   0.131463E+03  -0.138829E+02   0.407951E-03   0.103005E+02   0.940228E+01   0.113379E+02   0.778984E+01   0.996794E+02  -0.732742E+01   0.000000E+00   0.107007E+03  -0.214014E+03
   0.749970E+02   0.151644E+03   0.177356E+03   0.141227E+03   0.116962E+03  -0.468336E+01   0.407951E-03   0.103005E+02   0.940228E+01   0.121211E+02   0.778984E+01   0.997150E+02  -0.765968E+01   0.000000E+00   0.107375E+03  -0.214749E+03
   0.749970E+02   0.136675E+03   0.171658E+03   0.142277E+03   0.123723E+03  -0.468336E+01   0.407951E-03   0.103005E+02   0.877501E+01   0.121211E+02   0.778984E+01   0.100489E+03  -0.775661E+01   0.000000E+00   0.108246E+03  -0.216491E+03
   0.749970E+02   0.136675E+03   0.195355E+03   0.142277E+03   0.128175E+03  -0.179967E+01   0.407951E-03   0.103005E+02   0.877501E+01   0.702778E+01   0.639265E+01   0.978452E+02  -0.982912E+01   0.000000E+00   0.107674E+03  -0.215349E+03
   0.749970E+02   0.136675E+03   0.183670E+03   0.139527E+03   0.105469E+03  -0.787508E+01   0.407951E-03   0.118918E+02   0.877501E+01   0.702778E+01   0.115373E+02   0.994656E+02  -0.868063E+01   0.000000E+00   0.108146E+03  -0.216292E+03
   0.749970E+02   0.137466E+03   0.196521E+03   0.139527E+03   0.106447E+03  -0.851621E+01   0.407951E-03   0.723184E+01   0.144846E+02   0.111006E+02   0.115373E+02   0.976814E+02  -0.101629E+02   0.000000E+00   0.107844E+03  -0.215689E+03
   0.749970E+02   0.161530E+03   0.188812E+03   0.135143E+03   0.100055E+03   0.125335E+02   0.407951E-03   0.723184E+01   0.149675E+02   0.111006E+02   0.116251E+02   0.956271E+02  -0.105483E+02   0.000000E+00   0.106175E+03  -0.212351E+03
   0.749970E+02   0.174462E+03   0.188812E+03   0.135143E+03   0.100374E+03   0.158525E+00   0.407951E-03   0.926165E+01   0.109220E+02   0.117230E+02   0.116251E+02   0.983157E+02  -0.753947E+01   0.000000E+00   0.105855E+03  -0.211710E+03
   0.749970E+02   0.174462E+03   0.188812E+03   0.135143E+03   0.100374E+03   0.110298E+02   0.407951E-03   0.926165E+01   0.147450E+02   0.117230E+02   0.817870E+01   0.961981E+02  -0.949747E+01   0.000000E+00   0.105696E+03  -0.211391E+03
   0.749970E+02   0.129242E+03   0.193294E+03   0.137715E+03   0.115351E+03   0.110298E+02   0.407951E-03   0.926165E+01   0.139403E+02   0.117230E+02   0.778135E+01   0.981685E+02  -0.916743E+01   0.000000E+00   0.107336E+03  -0.214672E+03
   0.749970E+02   0.129242E+03   0.173037E+03   0.142252E+03   0.130496E+03   0.299270E+02   0.407951E-03   0.926165E+01   0.946084E+01   0.777739E+01   0.778135E+01   0.996045E+02  -0.750234E+01   0.000000E+00   0.107107E+03  -0.214214E+03
   0.749970E+02   0.105213E+03   0.173959E+03   0.148452E+03   0.130496E+03   0.423268E+02   0.407951E-03   0.926165E+01   0.946084E+01   0.107323E+02   0.863667E+01   0.100656E+03  -0.668322E+01   0.000000E+00   0.107339E+03  -0.214678E+03
   0.749970E+02   0.109383E+03   0.173959E+03   0.143541E+03   0.130496E+03   0.423268E+02   0.708614E-03   0.773867E+01   0.991666E+01   0.107323E+02   0.116521E+02   0.993767E+02  -0.758421E+01   0.000000E+00   0.106961E+03  -0.213922E+03
   0.749970E+02   0.109383E+03   0.176572E+03   0.147199E+03   0.124906E+03   0.347001E+02   0.150841E-02   0.773867E+01   0.991666E+01   0.824363E+01   0.130275E+02   0.990929E+02  -0.841797E+01   0.000000E+00   0.107511E+03  -0.215022E+03
   0.749970E+02   0.950238E+02   0.166096E+03   0.147199E+03   0.123462E+03   0.404930E+02   0.150841E-02   0.107059E+02   0.991666E+01   0.123233E+02   0.130275E+02   0.988650E+02  -0.846048E+01   0.000000E+00   0.107325E+03  -0.214651E+03
   0.749970E+02   0.113908E+03   0.167153E+03   0.147048E+03   0.119293E+03   0.432808E+02   0.150841E-02   0.719340E+01   0.103670E+02   0.123233E+02   0.757943E+01   0.985321E+02  -0.896510E+01   0.000000E+00   0.107497E+03  -0.214994E+03
   0.749970E+02   0.113908E+03   0.158085E+03   0.150255E+03   0.116670E+03   0.226292E+02   0.150841E-02   0.130498E+02   0.817645E+01   0.123233E+02   0.757943E+01   0.988937E+02  -0.934298E+01   0.000000E+00   0.108237E+03  -0.216473E+03
   0.749970E+02   0.128956E+03   0.147942E+03   0.136585E+03   0.116866E+03   0.198796E+02   0.122726E-02   0.130498E+02   0.817645E+01   0.123233E+02   0.716630E+01   0.980605E+02  -0.971454E+01   0.000000E+00   0.107775E+03  -0.215550E+03
   0.743206E+02   0.134265E+03   0.142970E+03   0.149577E+03   0.120818E+03   0.721790E+01   0.122726E-02   0.130498E+02   0.817645E+01   0.140625E+02   0.716630E+01   0.973416E+02  -0.107539E+02   0.000000E+00   0.108096E+03  -0.216191E+03
   0.743206E+02   0.134265E+03   0.163077E+03   0.153696E+03   0.118619E+03   0.721790E+01   0.122726E-02   0.130498E+02   0.692963E+01   0.596401E+01   0.983117E+01   0.965241E+02  -0.117239E+02   0.000000E+00   0.108248E+03  -0.216496E+03
   0.715196E+02   0.134265E+03   0.163077E+03   0.153696E+03   0.118619E+03   0.721790E+01   0.122726E-02   0.101603E+02   0.692963E+01   0.575185E+01   0.983117E+01   0.961580E+02  -0.110392E+02   0.000000E+00   0.107197E+03  -0.214394E+03
   0.715196E+02   0.124635E+03   0.153715E+03   0.139516E+03   0.111083E+03  -0.362481E+01   0.122726E-02   0.101603E+02   0.692963E+01   0.575185E+01   0.983117E+01   0.970496E+02  -0.110392E+02   0.000000E+00   0.108089E+03  -0.216178E+03
   0.715196E+02   0.124635E+03   0.174378E+03   0.147958E+03   0.115133E+03   0.851830E+01   0.122726E-02   0.101603E+02   0.682147E+01   0.700580E+01   0.112048E+02   0.983486E+02  -0.941633E+01   0.000000E+00   0.107765E+03  -0.215530E+03
   0.715196E+02   0.124635E+03   0.174378E+03   0.149039E+03   0.127725E+03  -0.739789E+01   0.122726E-02   0.170421E+02   0.156243E+02   0.700580E+01   0.112048E+02   0.927102E+02  -0.149718E+02   0.000000E+00   0.107682E+03  -0.215364E+03
   0.715196E+02   0.124635E+03   0.172193E+03   0.149039E+03   0.122387E+03  -0.103672E+02   0.575019E-03   0.170421E+02   0.156243E+02   0.700580E+01   0.112048E+02   0.932663E+02  -0.149718E+02   0.000000E+00   0.108238E+03  -0.216476E+03
   0.715196E+02   0.124635E+03   0.157237E+03   0.148207E+03   0.122387E+03  -0.122046E+02   0.575019E-03   0.127114E+02   0.156243E+02   0.119853E+02   0.112048E+02   0.968966E+02  -0.112097E+02   0.000000E+00   0.108106E+03  -0.216213E+03
   0.715196E+02   0.126052E+03   0.158168E+03   0.132477E+03   0.126141E+03  -0.317174E+01   0.575019E-03   0.127114E+02   0.156243E+02   0.103722E+02   0.126288E+02   0.967443E+02  -0.113107E+02   0.000000E+00   0.108055E+03  -0.216110E+03
   0.715196E+02   0.128862E+03   0.169664E+03   0.140060E+03   0.130991E+03  -0.317174E+01   0.106941E-02   0.127114E+02   0.156243E+02   0.103722E+02   0.126288E+02   0.963767E+02  -0.113107E+02   0.000000E+00   0.107687E+03  -0.215375E+03
   0.715196E+02   0.141620E+03   0.173991E+03   0.140060E+03   0.130991E+03  -0.142803E+02   0.106941E-02   0.127114E+02   0.156243E+02   0.103722E+02   0.126288E+02   0.961827E+02  -0.113107E+02   0.000000E+00   0.107493E+03  -0.214987E+03
   0.715196E+02   0.141620E+03   0.172213E+03   0.140060E+03   0.123905E+03  -0.142803E+02   0.106941E-02   0.127114E+02   0.103677E+02   0.103722E+02   0.126288E+02   0.994147E+02  -0.842770E+01   0.000000E+00   0.107842E+03  -0.215685E+03
   0.715196E+02   0.135010E+03   0.187628E+03   0.141612E+03   0.123905E+03  -0.226226E+02   0.106941E-02   0.930507E+01   0.112859E+02   0.103722E+02   0.126288E+02   0.100431E+03  -0.771260E+01   0.000000E+00   0.108144E+03  -0.216287E+03
   0.715196E+02   0.135010E+03   0.184545E+03   0.116884E+03   0.123905E+03  -0.226226E+02   0.106941E-02   0.879775E+01   0.112859E+02   0.931891E+01   0.126288E+02   0.999065E+02  -0.773519E+01   0.000000E+00   0.107642E+03  -0.215283E+03
   0.715196E+02   0.135010E+03   0.165701E+03   0.110710E+03   0.119332E+03  -0.241750E+02   0.106941E-02   0.879775E+01   0.112859E+02   0.931891E+01   0.125051E+02   0.999411E+02  -0.766913E+01   0.000000E+00   0.107610E+03  -0.215220E+03
   0.715196E+02   0.156888E+03   0.153440E+03   0.132724E+03   0.122925E+03  -0.283691E+02   0.106941E-02   0.879775E+01   0.112859E+02   0.114947E+02   0.115058E+02   0.997278E+02  -0.759729E+01   0.000000E+00   0.107325E+03  -0.214650E+03
   0.715196E+02   0.142436E+03   0.156837E+03   0.141238E+03   0.104957E+03  -0.267538E+02   0.106941E-02   0.114317E+02   0.141261E+02   0.772461E+01   0.115058E+02   0.986504E+02  -0.960418E+01   0.000000E+00   0.108255E+03  -0.216509E+03
   0.715196E+02   0.142436E+03   0.163405E+03   0.141238E+03   0.738271E+02  -0.378555E+02   0.106941E-02   0.631883E+01   0.115826E+02   0.939760E+01   0.115058E+02   0.991096E+02  -0.941244E+01   0.000000E+00   0.108522E+03  -0.217044E+03
   0.715196E+02   0.122746E+03   0.170584E+03   0.138646E+03   0.653435E+02  -0.391094E+02   0.106941E-02   0.631883E+01   0.115826E+02   0.691226E+01   0.115058E+02   0.971646E+02  -0.107617E+02   0.000000E+00   0.107926E+03  -0.215853E+03
   0.781832E+02   0.122746E+03   0.164091E+03   0.138646E+03   0.653435E+02  -0.264589E+02   0.106941E-02   0.631883E+01   0.115826E+02   0.116123E+02   0.115058E+02   0.984847E+02  -0.985510E+01   0.000000E+00   0.108340E+03  -0.216680E+03
   0.781832E+02   0.122746E+03   0.154736E+03   0.128341E+03   0.794563E+02  -0.193159E+02   0.266707E-02   0.631883E+01   0.777637E+01   0.116123E+02   0.115058E+02   0.973497E+02  -0.997750E+01   0.000000E+00   0.107327E+03  -0.214654E+03
   0.747524E+02   0.122746E+03   0.156358E+03   0.135881E+03   0.683099E+02  -0.306950E+02   0.266707E-02   0.564728E+01   0.983701E+01   0.116123E+02   0.115058E+02   0.966064E+02  -0.107602E+02   0.000000E+00   0.107367E+03  -0.214733E+03
   0.747524E+02   0.122746E+03   0.163257E+03   0.150291E+03   0.890731E+02  -0.308377E+02   0.266707E-02   0.564728E+01   0.983701E+01   0.116123E+02   0.115058E+02   0.961543E+02  -0.107602E+02   0.000000E+00   0.106915E+03  -0.213829E+03
   0.747524E+02   0.122746E+03   0.162487E+03   0.150291E+03   0.863389E+02  -0.204531E+02   0.266707E-02   0.949986E+01   0.929672E+01   0.116123E+02   0.834930E+01   0.100224E+03  -0.707870E+01   0.000000E+00   0.107303E+03  -0.214605E+03
   0.747524E+02   0.122746E+03   0.156298E+03   0.150291E+03   0.821241E+02  -0.555895E+01   0.244229E-02   0.959957E+01   0.132144E+02   0.116123E+02   0.834930E+01   0.994467E+02  -0.833336E+01   0.000000E+00   0.107780E+03  -0.215560E+03
   0.747524E+02   0.122746E+03   0.160691E+03   0.142718E+03   0.773906E+02  -0.231251E+01   0.690814E-03   0.959957E+01   0.132144E+02   0.116123E+02   0.834930E+01   0.100556E+03  -0.833336E+01   0.000000E+00   0.108889E+03  -0.217779E+03
   0.747524E+02   0.122746E+03   0.145153E+03   0.141257E+03   0.619090E+02   0.211715E+02   0.589962E-03   0.959957E+01   0.126022E+02   0.765139E+01   0.727938E+01   0.997241E+02  -0.889924E+01   0.000000E+00   0.108623E+03  -0.217247E+03
   0.747524E+02   0.122746E+03   0.126541E+03   0.151085E+03   0.506380E+02   0.234972E+02   0.589962E-03   0.959957E+01   0.126022E+02   0.765139E+01   0.727938E+01   0.998520E+02  -0.889924E+01   0.000000E+00   0.108751E+03  -0.217502E+03
   0.759305E+02   0.112810E+03   0.116285E+03   0.164024E+03   0.662772E+02   0.234972E+02   0.589962E-03   0.959957E+01   0.706485E+01   0.103532E+02   0.102008E+02   0.100792E+03  -0.766454E+01   0.000000E+00   0.108457E+03  -0.216913E+03
   0.759305E+02   0.143072E+03   0.107124E+03   0.174981E+03   0.649941E+02   0.234972E+02   0.180679E-02   0.959957E+01   0.119873E+02   0.114517E+02   0.941799E+01   0.100563E+03  -0.737053E+01   0.000000E+00   0.107934E+03  -0.215867E+03
   0.756249E+02   0.143072E+03   0.104090E+03   0.191857E+03   0.632864E+02   0.244658E+02   0.180679E-02   0.959957E+01   0.119873E+02   0.114517E+02   0.941799E+01   0.100859E+03  -0.737053E+01   0.000000E+00   0.108230E+03  -0.216459E+03
   0.756249E+02   0.143072E+03   0.109199E+03   0.183435E+03   0.774309E+02   0.353985E+02   0.181623E-02   0.959957E+01   0.119873E+02   0.114517E+02   0.941799E+01   0.100572E+03  -0.737053E+01   0.000000E+00   0.107943E+03  -0.215885E+03
   0.756249E+02   0.143072E+03   0.112538E+03   0.203949E+03   0.620134E+02   0.487660E+02   0.237445E-02   0.728436E+01   0.119873E+02   0.114517E+02   0.130919E+02   0.983030E+02  -0.952033E+01   0.000000E+00   0.107823E+03  -0.215647E+03
   0.756249E+02   0.125266E+03   0.128951E+03   0.202692E+03   0.578741E+02   0.363370E+02   0.275622E-02   0.833445E+01   0.147152E+02   0.114517E+02   0.120983E+02   0.969582E+02  -0.994191E+01   0.000000E+00   0.106900E+03  -0.213800E+03
   0.756249E+02   0.125266E+03   0.141910E+03   0.201186E+03   0.602228E+02   0.549733E+02   0.275622E-02   0.833445E+01   0.757776E+01   0.853358E+01   0.120983E+02   0.991968E+02  -0.816512E+01   0.000000E+00   0.107362E+03  -0.214724E+03
   0.756249E+02   0.146005E+03   0.157395E+03   0.201186E+03   0.602228E+02   0.472291E+02   0.275622E-02   0.675189E+01   0.757776E+01   0.853358E+01   0.120983E+02   0.975192E+02  -0.946792E+01   0.000000E+00   0.106987E+03  -0.213974E+03
   0.756249E+02   0.140174E+03   0.144769E+03   0.212654E+03   0.529659E+02   0.472291E+02   0.275622E-02   0.675189E+01   0.757776E+01   0.853358E+01   0.120983E+02   0.979813E+02  -0.946792E+01   0.000000E+00   0.107449E+03  -0.214898E+03
