a0_min         a0_flood       a1_flood       a2_flood       Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        
   0.781293E+03   0.188664E+03  -0.301829E+03   0.135813E+03   0.790527E-03   0.741547E+01   0.116964E+02   0.136999E+02   0.111306E+02   0.981395E+02
   0.842602E+03   0.188664E+03  -0.307177E+03   0.135836E+03   0.790527E-03   0.741547E+01   0.114874E+02   0.136999E+02   0.111306E+02   0.982700E+02
   0.950076E+03   0.188664E+03  -0.306229E+03   0.123842E+03   0.790527E-03   0.983359E+01   0.114874E+02   0.137418E+02   0.121812E+02   0.979752E+02
   0.978063E+03   0.188664E+03  -0.307528E+03   0.119939E+03   0.790527E-03   0.983359E+01   0.145855E+02   0.137418E+02   0.121812E+02   0.963089E+02
   0.101041E+04   0.188430E+03  -0.307528E+03   0.121759E+03   0.790527E-03   0.983359E+01   0.114962E+02   0.110784E+02   0.107746E+02   0.100187E+03
   0.115787E+04   0.188430E+03  -0.291731E+03   0.114980E+03   0.790527E-03   0.983359E+01   0.114962E+02   0.110784E+02   0.107586E+02   0.993766E+02
   0.100255E+04   0.188430E+03  -0.292962E+03   0.114980E+03   0.790527E-03   0.983359E+01   0.113760E+02   0.761519E+01   0.107586E+02   0.995895E+02
   0.101245E+04   0.190971E+03  -0.292962E+03   0.110977E+03   0.539525E-03   0.983359E+01   0.867854E+01   0.761519E+01   0.107586E+02   0.996738E+02
   0.928984E+03   0.189428E+03  -0.292962E+03   0.110977E+03   0.539525E-03   0.983359E+01   0.867854E+01   0.761519E+01   0.107586E+02   0.994586E+02
   0.928984E+03   0.189428E+03  -0.288430E+03   0.109805E+03   0.539525E-03   0.714890E+01   0.105988E+02   0.761519E+01   0.107586E+02   0.985970E+02
   0.948720E+03   0.189428E+03  -0.278337E+03   0.106515E+03   0.435984E-03   0.858933E+01   0.105988E+02   0.761519E+01   0.784380E+01   0.990499E+02
   0.988261E+03   0.176419E+03  -0.280545E+03   0.106515E+03   0.435984E-03   0.108569E+02   0.105988E+02   0.761519E+01   0.784380E+01   0.991068E+02
   0.109850E+04   0.176419E+03  -0.279956E+03   0.121033E+03   0.435984E-03   0.108569E+02   0.105988E+02   0.761519E+01   0.662739E+01   0.970151E+02
   0.103706E+04   0.182863E+03  -0.277223E+03   0.121033E+03   0.435984E-03   0.915101E+01   0.859746E+01   0.886789E+01   0.683405E+01   0.972717E+02
   0.919731E+03   0.157786E+03  -0.277223E+03   0.121033E+03   0.435984E-03   0.915101E+01   0.859746E+01   0.148592E+02   0.100993E+02   0.983969E+02
   0.810156E+03   0.157786E+03  -0.277223E+03   0.123089E+03   0.435984E-03   0.915101E+01   0.859746E+01   0.148592E+02   0.100993E+02   0.986743E+02
   0.764448E+03   0.175666E+03  -0.272176E+03   0.123089E+03   0.823253E-03   0.119401E+02   0.922241E+01   0.108325E+02   0.107710E+02   0.998736E+02
   0.788420E+03   0.175666E+03  -0.272176E+03   0.138826E+03   0.365384E-02   0.860925E+01   0.922241E+01   0.999534E+01   0.107710E+02   0.954464E+02
   0.707102E+03   0.178631E+03  -0.273455E+03   0.136075E+03   0.365384E-02   0.714953E+01   0.922241E+01   0.999534E+01   0.107710E+02   0.958018E+02
   0.707102E+03   0.156366E+03  -0.277798E+03   0.135707E+03   0.228244E-02   0.130829E+02   0.922241E+01   0.103047E+02   0.107710E+02   0.978662E+02
   0.561024E+03   0.156366E+03  -0.260809E+03   0.135707E+03   0.228244E-02   0.106388E+02   0.922241E+01   0.104631E+02   0.134894E+02   0.979501E+02
   0.613922E+03   0.156366E+03  -0.260809E+03   0.135707E+03   0.228244E-02   0.106388E+02   0.922241E+01   0.104631E+02   0.143590E+02   0.970998E+02
   0.605596E+03   0.156366E+03  -0.268979E+03   0.133220E+03   0.228244E-02   0.106388E+02   0.922241E+01   0.715417E+01   0.134689E+02   0.974566E+02
   0.486561E+03   0.156366E+03  -0.271837E+03   0.131773E+03   0.228244E-02   0.106388E+02   0.928415E+01   0.889571E+01   0.934300E+01   0.988534E+02
   0.486561E+03   0.156366E+03  -0.278700E+03   0.131773E+03   0.228244E-02   0.106388E+02   0.928415E+01   0.102729E+02   0.912372E+01   0.987317E+02
   0.548651E+03   0.156366E+03  -0.269115E+03   0.127672E+03   0.443726E-02   0.888412E+01   0.871081E+01   0.102729E+02   0.912372E+01   0.973457E+02
   0.531529E+03   0.156366E+03  -0.269115E+03   0.127672E+03   0.475654E-02   0.890862E+01   0.873808E+01   0.102729E+02   0.912372E+01   0.968033E+02
   0.555661E+03   0.156366E+03  -0.262407E+03   0.127672E+03   0.342596E-02   0.756073E+01   0.121145E+02   0.102729E+02   0.912372E+01   0.976329E+02
   0.555661E+03   0.156366E+03  -0.262407E+03   0.127849E+03   0.367322E-03   0.132652E+02   0.122697E+02   0.102729E+02   0.912372E+01   0.990172E+02
   0.661834E+03   0.156366E+03  -0.275524E+03   0.126999E+03   0.367322E-03   0.132652E+02   0.122697E+02   0.102729E+02   0.912372E+01   0.990173E+02
   0.661834E+03   0.156366E+03  -0.275524E+03   0.122655E+03   0.367322E-03   0.894358E+01   0.122697E+02   0.917360E+01   0.111697E+02   0.100157E+03
   0.689194E+03   0.156366E+03  -0.275524E+03   0.122655E+03   0.367322E-03   0.894358E+01   0.122697E+02   0.917360E+01   0.874063E+01   0.100439E+03
   0.689194E+03   0.156366E+03  -0.276344E+03   0.122655E+03   0.123621E-02   0.894358E+01   0.122697E+02   0.104745E+02   0.874063E+01   0.100073E+03
   0.689194E+03   0.156366E+03  -0.274613E+03   0.123032E+03   0.123621E-02   0.894358E+01   0.122697E+02   0.104745E+02   0.874063E+01   0.100108E+03
   0.606368E+03   0.156366E+03  -0.274613E+03   0.125761E+03   0.123621E-02   0.894358E+01   0.122697E+02   0.104745E+02   0.874063E+01   0.998388E+02
   0.683227E+03   0.167065E+03  -0.269446E+03   0.125761E+03   0.123621E-02   0.894358E+01   0.122697E+02   0.104745E+02   0.773716E+01   0.996323E+02
   0.683227E+03   0.167065E+03  -0.269446E+03   0.125761E+03   0.123621E-02   0.894358E+01   0.134242E+02   0.104745E+02   0.126404E+02   0.986271E+02
   0.580436E+03   0.167065E+03  -0.269446E+03   0.142957E+03   0.123621E-02   0.894358E+01   0.134242E+02   0.104745E+02   0.126404E+02   0.963606E+02
   0.503475E+03   0.175308E+03  -0.273022E+03   0.142957E+03   0.123621E-02   0.107578E+02   0.131959E+02   0.794799E+01   0.997102E+01   0.973436E+02
   0.405455E+03   0.156101E+03  -0.260098E+03   0.142957E+03   0.123621E-02   0.107578E+02   0.131959E+02   0.117609E+02   0.868527E+01   0.969537E+02
   0.550940E+03   0.156101E+03  -0.260098E+03   0.142957E+03   0.153811E-02   0.107578E+02   0.131959E+02   0.765976E+01   0.879897E+01   0.960912E+02
   0.503181E+03   0.156101E+03  -0.260098E+03   0.142957E+03   0.153811E-02   0.107578E+02   0.131959E+02   0.765976E+01   0.105883E+02   0.964316E+02
   0.424142E+03   0.160120E+03  -0.279631E+03   0.137420E+03   0.153811E-02   0.107578E+02   0.122262E+02   0.765976E+01   0.105883E+02   0.972758E+02
   0.462806E+03   0.160120E+03  -0.283285E+03   0.134199E+03   0.153811E-02   0.107578E+02   0.122262E+02   0.765976E+01   0.102426E+02   0.971478E+02
   0.462806E+03   0.197576E+03  -0.289466E+03   0.141904E+03   0.292960E-03   0.107578E+02   0.122262E+02   0.765976E+01   0.102426E+02   0.986668E+02
   0.545102E+03   0.203304E+03  -0.295265E+03   0.145761E+03   0.887165E-03   0.107578E+02   0.119821E+02   0.782430E+01   0.102426E+02   0.980433E+02
   0.545102E+03   0.203304E+03  -0.295265E+03   0.146978E+03   0.887165E-03   0.107578E+02   0.119821E+02   0.782430E+01   0.102426E+02   0.977930E+02
   0.610654E+03   0.203304E+03  -0.295265E+03   0.146978E+03   0.887165E-03   0.106152E+02   0.119821E+02   0.782430E+01   0.937476E+01   0.973778E+02
   0.610654E+03   0.191294E+03  -0.295265E+03   0.143102E+03   0.887165E-03   0.106152E+02   0.117190E+02   0.782430E+01   0.937476E+01   0.994532E+02
   0.538524E+03   0.166218E+03  -0.287579E+03   0.143102E+03   0.866058E-03   0.106152E+02   0.117190E+02   0.128743E+02   0.937476E+01   0.987204E+02
   0.546389E+03   0.166218E+03  -0.292030E+03   0.145670E+03   0.401885E-03   0.834431E+01   0.117190E+02   0.128743E+02   0.101149E+02   0.982971E+02
   0.492388E+03   0.168123E+03  -0.291060E+03   0.147714E+03   0.401885E-03   0.834431E+01   0.131073E+02   0.124047E+02   0.101149E+02   0.976956E+02
   0.481929E+03   0.168123E+03  -0.289916E+03   0.147714E+03   0.994593E-03   0.834431E+01   0.131073E+02   0.124047E+02   0.101149E+02   0.975074E+02
   0.508970E+03   0.168123E+03  -0.287798E+03   0.155745E+03   0.185986E-02   0.834431E+01   0.131073E+02   0.884104E+01   0.101149E+02   0.975909E+02
   0.508970E+03   0.168123E+03  -0.287798E+03   0.158741E+03   0.263575E-02   0.931076E+01   0.131073E+02   0.884104E+01   0.101149E+02   0.966839E+02
   0.709064E+03   0.168123E+03  -0.287798E+03   0.142321E+03   0.326515E-02   0.931076E+01   0.131073E+02   0.100244E+02   0.101149E+02   0.979677E+02
   0.709064E+03   0.168123E+03  -0.287798E+03   0.132251E+03   0.391028E-02   0.931076E+01   0.863107E+01   0.121609E+02   0.101149E+02   0.978656E+02
   0.709064E+03   0.168123E+03  -0.290529E+03   0.132696E+03   0.391028E-02   0.738607E+01   0.863107E+01   0.121609E+02   0.112087E+02   0.967042E+02
   0.709064E+03   0.168123E+03  -0.294787E+03   0.135387E+03   0.391028E-02   0.700823E+01   0.865759E+01   0.782082E+01   0.112087E+02   0.963325E+02
   0.675177E+03   0.182485E+03  -0.282116E+03   0.137255E+03   0.391028E-02   0.700823E+01   0.865759E+01   0.921150E+01   0.112087E+02   0.961305E+02
   0.643651E+03   0.182485E+03  -0.265518E+03   0.135750E+03   0.391028E-02   0.700823E+01   0.865759E+01   0.921150E+01   0.112087E+02   0.936856E+02
   0.508306E+03   0.179953E+03  -0.280012E+03   0.130363E+03   0.378199E-02   0.910596E+01   0.990200E+01   0.921150E+01   0.112087E+02   0.982060E+02
   0.517706E+03   0.179953E+03  -0.278283E+03   0.124512E+03   0.105841E-02   0.848623E+01   0.101450E+02   0.103553E+02   0.116345E+02   0.997225E+02
   0.589575E+03   0.183089E+03  -0.278283E+03   0.124512E+03   0.505535E-03   0.848623E+01   0.925456E+01   0.103553E+02   0.867008E+01   0.100776E+03
   0.711920E+03   0.184027E+03  -0.278283E+03   0.113240E+03   0.505535E-03   0.118312E+02   0.105090E+02   0.103553E+02   0.867008E+01   0.100011E+03
   0.831538E+03   0.184027E+03  -0.281112E+03   0.117127E+03   0.505535E-03   0.962893E+01   0.105090E+02   0.103553E+02   0.867008E+01   0.100770E+03
   0.871827E+03   0.178498E+03  -0.281112E+03   0.117127E+03   0.191431E-02   0.962893E+01   0.105090E+02   0.103553E+02   0.867008E+01   0.100242E+03
   0.828289E+03   0.176157E+03  -0.262973E+03   0.117127E+03   0.549793E-04   0.962893E+01   0.105090E+02   0.103553E+02   0.867008E+01   0.996104E+02
   0.763467E+03   0.176157E+03  -0.262973E+03   0.119260E+03   0.246065E-03   0.550094E+01   0.105090E+02   0.103553E+02   0.867008E+01   0.959574E+02
   0.716273E+03   0.176157E+03  -0.286939E+03   0.120273E+03   0.246065E-03   0.550094E+01   0.105090E+02   0.106031E+02   0.923928E+01   0.959291E+02
   0.845863E+03   0.178105E+03  -0.286939E+03   0.118738E+03   0.246065E-03   0.550094E+01   0.830538E+01   0.106031E+02   0.923928E+01   0.967732E+02
   0.845863E+03   0.184648E+03  -0.291069E+03   0.117142E+03   0.246065E-03   0.550094E+01   0.830538E+01   0.106031E+02   0.175766E+02   0.920276E+02
   0.845863E+03   0.198985E+03  -0.287293E+03   0.117142E+03   0.246065E-03   0.550094E+01   0.830538E+01   0.106031E+02   0.176027E+02   0.917595E+02
   0.845863E+03   0.182063E+03  -0.287293E+03   0.120724E+03   0.431010E-04   0.550094E+01   0.830538E+01   0.107520E+02   0.176027E+02   0.923840E+02
   0.867073E+03   0.173952E+03  -0.290882E+03   0.120724E+03   0.431010E-04   0.158490E+02   0.925899E+01   0.128962E+02   0.190726E+02   0.912738E+02
   0.976071E+03   0.173952E+03  -0.290882E+03   0.120724E+03   0.431010E-04   0.789900E+01   0.680345E+01   0.128962E+02   0.179211E+02   0.932642E+02
   0.101761E+04   0.173952E+03  -0.290361E+03   0.120724E+03   0.431010E-04   0.789900E+01   0.680345E+01   0.128962E+02   0.117131E+02   0.973796E+02
   0.970381E+03   0.170708E+03  -0.284756E+03   0.120724E+03   0.431010E-04   0.789900E+01   0.680345E+01   0.128962E+02   0.117131E+02   0.977583E+02
   0.965711E+03   0.177423E+03  -0.281110E+03   0.118627E+03   0.431010E-04   0.955524E+01   0.680345E+01   0.128962E+02   0.117131E+02   0.978895E+02
   0.965711E+03   0.177423E+03  -0.281110E+03   0.118627E+03   0.856260E-03   0.129400E+02   0.896800E+01   0.817518E+01   0.112834E+02   0.990014E+02
   0.101745E+04   0.177423E+03  -0.292943E+03   0.118627E+03   0.175595E-02   0.129400E+02   0.896800E+01   0.817518E+01   0.115953E+02   0.986574E+02
   0.950839E+03   0.177423E+03  -0.293833E+03   0.118627E+03   0.175595E-02   0.132035E+02   0.830616E+01   0.807774E+01   0.125991E+02   0.978163E+02
   0.950839E+03   0.177423E+03  -0.293833E+03   0.118627E+03   0.216721E-02   0.106949E+02   0.830616E+01   0.888730E+01   0.119239E+02   0.992809E+02
   0.103387E+04   0.199291E+03  -0.303741E+03   0.122993E+03   0.282447E-02   0.106949E+02   0.830616E+01   0.888730E+01   0.119239E+02   0.982578E+02
   0.978434E+03   0.198808E+03  -0.305044E+03   0.122993E+03   0.282447E-02   0.863213E+01   0.830616E+01   0.888730E+01   0.119239E+02   0.984968E+02
   0.104450E+04   0.198808E+03  -0.294360E+03   0.120514E+03   0.600934E-03   0.134115E+02   0.136131E+02   0.888730E+01   0.102061E+02   0.968541E+02
   0.106265E+04   0.198808E+03  -0.299956E+03   0.108992E+03   0.191751E-03   0.134115E+02   0.136131E+02   0.888730E+01   0.102061E+02   0.973826E+02
   0.112200E+04   0.198808E+03  -0.299956E+03   0.108181E+03   0.191751E-03   0.125202E+02   0.113839E+02   0.888730E+01   0.102061E+02   0.990018E+02
   0.100414E+04   0.194179E+03  -0.293273E+03   0.112915E+03   0.191751E-03   0.125202E+02   0.113839E+02   0.894488E+01   0.102061E+02   0.993715E+02
   0.898208E+03   0.194179E+03  -0.293273E+03   0.113890E+03   0.191751E-03   0.125202E+02   0.113839E+02   0.116056E+02   0.102061E+02   0.990953E+02
   0.853102E+03   0.194179E+03  -0.293273E+03   0.113890E+03   0.191751E-03   0.125202E+02   0.113839E+02   0.116056E+02   0.102061E+02   0.990167E+02
   0.659239E+03   0.194102E+03  -0.272926E+03   0.113890E+03   0.191751E-03   0.145429E+02   0.113839E+02   0.111490E+02   0.102061E+02   0.979471E+02
   0.826973E+03   0.194102E+03  -0.279273E+03   0.113890E+03   0.102419E-02   0.789052E+01   0.113839E+02   0.122277E+02   0.102061E+02   0.987845E+02
   0.580470E+03   0.194102E+03  -0.264366E+03   0.112090E+03   0.167004E-02   0.115031E+02   0.110540E+02   0.122277E+02   0.102061E+02   0.986189E+02
   0.669267E+03   0.194102E+03  -0.267636E+03   0.112090E+03   0.167004E-02   0.115031E+02   0.101798E+02   0.831643E+01   0.109708E+02   0.990409E+02
   0.654368E+03   0.184237E+03  -0.274386E+03   0.112090E+03   0.243808E-03   0.157370E+02   0.101798E+02   0.831643E+01   0.109708E+02   0.972357E+02
   0.728141E+03   0.184237E+03  -0.274386E+03   0.127184E+03   0.202165E-02   0.108173E+02   0.101798E+02   0.831643E+01   0.109708E+02   0.987541E+02
   0.750103E+03   0.154333E+03  -0.258995E+03   0.112847E+03   0.203317E-02   0.935640E+01   0.101798E+02   0.120235E+02   0.109708E+02   0.997295E+02
   0.750103E+03   0.156115E+03  -0.254823E+03   0.116241E+03   0.203317E-02   0.935640E+01   0.101798E+02   0.120235E+02   0.109708E+02   0.997487E+02
   0.750103E+03   0.156115E+03  -0.254823E+03   0.116241E+03   0.203317E-02   0.991868E+01   0.120615E+02   0.949968E+01   0.130620E+02   0.988080E+02
   0.750103E+03   0.156115E+03  -0.252059E+03   0.116241E+03   0.203317E-02   0.991868E+01   0.120615E+02   0.949968E+01   0.101482E+02   0.997125E+02
   0.701956E+03   0.161385E+03  -0.260354E+03   0.116241E+03   0.203317E-02   0.107031E+02   0.111562E+02   0.949968E+01   0.101482E+02   0.100247E+03
   0.701956E+03   0.161385E+03  -0.249339E+03   0.111829E+03   0.327842E-02   0.107031E+02   0.111562E+02   0.145313E+02   0.967972E+01   0.966761E+02
   0.749347E+03   0.153740E+03  -0.246758E+03   0.111200E+03   0.327842E-02   0.840757E+01   0.111299E+02   0.145313E+02   0.967972E+01   0.967315E+02
   0.770794E+03   0.153740E+03  -0.245846E+03   0.111200E+03   0.327842E-02   0.840757E+01   0.917598E+01   0.145313E+02   0.967972E+01   0.967915E+02
   0.758122E+03   0.152786E+03  -0.234498E+03   0.106671E+03   0.327842E-02   0.840757E+01   0.917598E+01   0.109090E+02   0.110360E+02   0.977339E+02
   0.796846E+03   0.152786E+03  -0.234498E+03   0.106671E+03   0.118483E-02   0.886158E+01   0.968675E+01   0.109090E+02   0.124469E+02   0.984119E+02
   0.796846E+03   0.152786E+03  -0.244257E+03   0.106671E+03   0.804892E-03   0.886158E+01   0.968675E+01   0.109090E+02   0.116899E+02   0.100312E+03
   0.888657E+03   0.152786E+03  -0.244257E+03   0.106671E+03   0.612527E-03   0.886158E+01   0.138398E+02   0.829881E+01   0.116899E+02   0.980443E+02
   0.110040E+04   0.152786E+03  -0.245701E+03   0.102033E+03   0.612527E-03   0.901364E+01   0.133401E+02   0.829881E+01   0.116899E+02   0.974662E+02
   0.116800E+04   0.152786E+03  -0.247646E+03   0.102033E+03   0.612527E-03   0.101330E+02   0.867881E+01   0.829881E+01   0.102560E+02   0.989205E+02
   0.110624E+04   0.152786E+03  -0.251647E+03   0.111149E+03   0.612527E-03   0.826487E+01   0.867881E+01   0.829881E+01   0.102560E+02   0.984861E+02
   0.105550E+04   0.152786E+03  -0.258576E+03   0.111149E+03   0.612527E-03   0.826487E+01   0.867881E+01   0.113447E+02   0.102560E+02   0.985680E+02
   0.101224E+04   0.152786E+03  -0.255043E+03   0.103399E+03   0.161190E-02   0.939994E+01   0.867881E+01   0.113447E+02   0.896920E+01   0.995918E+02
   0.104478E+04   0.153923E+03  -0.254115E+03   0.103399E+03   0.161190E-02   0.874865E+01   0.100019E+02   0.113447E+02   0.896920E+01   0.993354E+02
   0.104478E+04   0.153923E+03  -0.254115E+03   0.106611E+03   0.161190E-02   0.874865E+01   0.100019E+02   0.113447E+02   0.808382E+01   0.989230E+02
   0.992719E+03   0.153923E+03  -0.250695E+03   0.106611E+03   0.161190E-02   0.874865E+01   0.100019E+02   0.105376E+02   0.808382E+01   0.995613E+02
   0.107527E+04   0.153923E+03  -0.250695E+03   0.100088E+03   0.895521E-03   0.874865E+01   0.100019E+02   0.105376E+02   0.808382E+01   0.991741E+02
   0.107527E+04   0.179173E+03  -0.250695E+03   0.919155E+02   0.895521E-03   0.874865E+01   0.779618E+01   0.105376E+02   0.920492E+01   0.978366E+02
   0.101639E+04   0.179173E+03  -0.252342E+03   0.764987E+02   0.895521E-03   0.874865E+01   0.118802E+02   0.105376E+02   0.920492E+01   0.982168E+02
   0.112440E+04   0.179173E+03  -0.254452E+03   0.859500E+02   0.895521E-03   0.976190E+01   0.103827E+02   0.124438E+02   0.920492E+01   0.982761E+02
   0.117000E+04   0.179173E+03  -0.254452E+03   0.861097E+02   0.895521E-03   0.976190E+01   0.107285E+02   0.898925E+01   0.920492E+01   0.986999E+02
   0.109530E+04   0.179173E+03  -0.253459E+03   0.916111E+02   0.895521E-03   0.976190E+01   0.107285E+02   0.898925E+01   0.920492E+01   0.986581E+02
   0.101062E+04   0.176793E+03  -0.258112E+03   0.105538E+03   0.895521E-03   0.112875E+02   0.107285E+02   0.898925E+01   0.920492E+01   0.983644E+02
   0.101062E+04   0.176793E+03  -0.264720E+03   0.108649E+03   0.895521E-03   0.112875E+02   0.685907E+01   0.898925E+01   0.920492E+01   0.977494E+02
   0.101062E+04   0.176793E+03  -0.271462E+03   0.106806E+03   0.895521E-03   0.112875E+02   0.847476E+01   0.898925E+01   0.920492E+01   0.998664E+02
   0.101062E+04   0.176793E+03  -0.271462E+03   0.104131E+03   0.322333E-02   0.112875E+02   0.730808E+01   0.898925E+01   0.920492E+01   0.975493E+02
   0.976835E+03   0.171796E+03  -0.271516E+03   0.104131E+03   0.322333E-02   0.112875E+02   0.593370E+01   0.898925E+01   0.920492E+01   0.956332E+02
   0.102146E+04   0.168827E+03  -0.271516E+03   0.103267E+03   0.204510E-02   0.797475E+01   0.818286E+01   0.989254E+01   0.920492E+01   0.992920E+02
   0.123912E+04   0.168827E+03  -0.271516E+03   0.103267E+03   0.204510E-02   0.797475E+01   0.818286E+01   0.989254E+01   0.920492E+01   0.982703E+02
   0.123912E+04   0.168827E+03  -0.271516E+03   0.112311E+03   0.204510E-02   0.797475E+01   0.818286E+01   0.840984E+01   0.920492E+01   0.977195E+02
   0.121693E+04   0.168827E+03  -0.273409E+03   0.112311E+03   0.204510E-02   0.797475E+01   0.122133E+02   0.840984E+01   0.920492E+01   0.978145E+02
   0.988574E+03   0.190399E+03  -0.260871E+03   0.105784E+03   0.204510E-02   0.196182E+02   0.122133E+02   0.840984E+01   0.920492E+01   0.900870E+02
   0.108454E+04   0.176897E+03  -0.282242E+03   0.105784E+03   0.158065E-02   0.187376E+02   0.114424E+02   0.871731E+01   0.920492E+01   0.941153E+02
   0.106580E+04   0.176897E+03  -0.282242E+03   0.105784E+03   0.158065E-02   0.781504E+01   0.114424E+02   0.871731E+01   0.920492E+01   0.991555E+02
   0.105506E+04   0.176920E+03  -0.282242E+03   0.117159E+03   0.158065E-02   0.781504E+01   0.107631E+02   0.871731E+01   0.920492E+01   0.994530E+02
   0.105506E+04   0.179876E+03  -0.289923E+03   0.116210E+03   0.158065E-02   0.942858E+01   0.126741E+02   0.871731E+01   0.102593E+02   0.994120E+02
   0.110021E+04   0.184605E+03  -0.291387E+03   0.116210E+03   0.158065E-02   0.942858E+01   0.871445E+01   0.871731E+01   0.819094E+01   0.997457E+02
   0.106342E+04   0.184605E+03  -0.291387E+03   0.116210E+03   0.158065E-02   0.942858E+01   0.871445E+01   0.871731E+01   0.819094E+01   0.998631E+02
   0.983478E+03   0.184605E+03  -0.292021E+03   0.119849E+03   0.861971E-03   0.942858E+01   0.871445E+01   0.736156E+01   0.819094E+01   0.996177E+02
   0.983478E+03   0.184605E+03  -0.292021E+03   0.115595E+03   0.166828E-02   0.942858E+01   0.871445E+01   0.736156E+01   0.819094E+01   0.991323E+02
   0.983478E+03   0.177757E+03  -0.292665E+03   0.115595E+03   0.166828E-02   0.942858E+01   0.871445E+01   0.889230E+01   0.730538E+01   0.994219E+02
   0.116305E+04   0.185870E+03  -0.292665E+03   0.115595E+03   0.166828E-02   0.942858E+01   0.912821E+01   0.889230E+01   0.730538E+01   0.989843E+02
   0.122443E+04   0.185870E+03  -0.292225E+03   0.115595E+03   0.166828E-02   0.942858E+01   0.912821E+01   0.889230E+01   0.730538E+01   0.986365E+02
   0.136736E+04   0.184524E+03  -0.292225E+03   0.115595E+03   0.338886E-02   0.942858E+01   0.912821E+01   0.889230E+01   0.120573E+02   0.968623E+02
   0.132924E+04   0.177369E+03  -0.292127E+03   0.115595E+03   0.275740E-02   0.103385E+02   0.898925E+01   0.145195E+02   0.112722E+02   0.958849E+02
   0.111393E+04   0.178493E+03  -0.292127E+03   0.115595E+03   0.150990E-02   0.103385E+02   0.898925E+01   0.899539E+01   0.112722E+02   0.999174E+02
   0.103863E+04   0.178493E+03  -0.292127E+03   0.116581E+03   0.150990E-02   0.103385E+02   0.898925E+01   0.899539E+01   0.808361E+01   0.100085E+03
   0.840123E+03   0.193741E+03  -0.305540E+03   0.123472E+03   0.150990E-02   0.103385E+02   0.898925E+01   0.899539E+01   0.630679E+01   0.979501E+02
   0.808875E+03   0.186151E+03  -0.305540E+03   0.123472E+03   0.150990E-02   0.103385E+02   0.127796E+02   0.676937E+01   0.630679E+01   0.953928E+02
   0.808875E+03   0.222104E+03  -0.303569E+03   0.123472E+03   0.426033E-02   0.103385E+02   0.127796E+02   0.676937E+01   0.630679E+01   0.924691E+02
   0.740553E+03   0.249341E+03  -0.307010E+03   0.123472E+03   0.426033E-02   0.106887E+02   0.110643E+02   0.676937E+01   0.630679E+01   0.917554E+02
   0.677234E+03   0.240259E+03  -0.312564E+03   0.129673E+03   0.426033E-02   0.910250E+01   0.110643E+02   0.771301E+01   0.941630E+01   0.960091E+02
   0.491959E+03   0.221274E+03  -0.295796E+03   0.131010E+03   0.426033E-02   0.105596E+02   0.108159E+02   0.771301E+01   0.127417E+02   0.952862E+02
   0.459369E+03   0.221274E+03  -0.295796E+03   0.139594E+03   0.426033E-02   0.105596E+02   0.105479E+02   0.771301E+01   0.127417E+02   0.945813E+02
   0.431767E+03   0.208523E+03  -0.296938E+03   0.145988E+03   0.383443E-02   0.101186E+02   0.105479E+02   0.111246E+02   0.105965E+02   0.968917E+02
   0.465083E+03   0.190446E+03  -0.284556E+03   0.145988E+03   0.324084E-02   0.101186E+02   0.105038E+02   0.111246E+02   0.125938E+02   0.965644E+02
   0.465083E+03   0.180827E+03  -0.292987E+03   0.145988E+03   0.324084E-02   0.923981E+01   0.105038E+02   0.111246E+02   0.128314E+02   0.973718E+02
   0.536798E+03   0.187107E+03  -0.291257E+03   0.151351E+03   0.324084E-02   0.923981E+01   0.685180E+01   0.111246E+02   0.898187E+01   0.960348E+02
   0.523565E+03   0.187048E+03  -0.291257E+03   0.145171E+03   0.324084E-02   0.923981E+01   0.108186E+02   0.659180E+01   0.130862E+02   0.956774E+02
   0.523565E+03   0.172656E+03  -0.291257E+03   0.142651E+03   0.324084E-02   0.923981E+01   0.108186E+02   0.155416E+02   0.130862E+02   0.943939E+02
   0.523565E+03   0.175343E+03  -0.281017E+03   0.142651E+03   0.150048E-02   0.923981E+01   0.100768E+02   0.155416E+02   0.130862E+02   0.960904E+02
   0.568595E+03   0.175343E+03  -0.281017E+03   0.133448E+03   0.150048E-02   0.923981E+01   0.100768E+02   0.155416E+02   0.140554E+02   0.960958E+02
   0.568595E+03   0.175343E+03  -0.281017E+03   0.134454E+03   0.150048E-02   0.923981E+01   0.100768E+02   0.155416E+02   0.866330E+01   0.977650E+02
   0.584212E+03   0.175343E+03  -0.278572E+03   0.144010E+03   0.142859E-03   0.923981E+01   0.100768E+02   0.115368E+02   0.110539E+02   0.990021E+02
   0.503011E+03   0.169313E+03  -0.278572E+03   0.144086E+03   0.235499E-02   0.888825E+01   0.100768E+02   0.115368E+02   0.103003E+02   0.989641E+02
   0.453394E+03   0.178570E+03  -0.278572E+03   0.127710E+03   0.946061E-03   0.754342E+01   0.145568E+02   0.115368E+02   0.109409E+02   0.964805E+02
   0.453394E+03   0.208635E+03  -0.273685E+03   0.127710E+03   0.946061E-03   0.754342E+01   0.145568E+02   0.115368E+02   0.109409E+02   0.953153E+02
   0.521037E+03   0.208635E+03  -0.275664E+03   0.131681E+03   0.234447E-02   0.124829E+02   0.145568E+02   0.109028E+02   0.109409E+02   0.939219E+02
